internlm2-7b-reward_all	internlm2-1_8b-reward_all	URM-LLaMa-3-8B_all	URM-LLaMa-3.1-8B_all	GRM-Gemma-2B-rewardmodel-ft_all	GRM-Llama3-8B-rewardmodel-ft_all	FsfairX-LLaMA3-RM-v0.1_all	Skywork-Reward-Llama-3.1-8B_all	RM-Mistral-7B_all	ref	metametrics_pred	subset
0.6119943885901332	0.5632957559681697	0.7599547459122757	0.4863651479880279	0.3312909660872043	0.4359813901847716	0.6039557884893765	0.2679434298530513	0.571488645920942	0	0.8615025339061132	alpacaeval-easy
0.9691372457329904	0.9103448275862068	0.8487568725514195	0.7855004988360492	0.8435451695639783	0.6492753859712523	0.9562282358764632	0.568175617785937	0.9066442388561816	1	1.5396714335503523	alpacaeval-easy
0.5640635959784895	0.5309350132625995	0.6593050274936486	0.6398403724642501	0.5509760615559989	0.4999752431408978	0.5955949699236545	0.4416409072655278	0.4698013036164844	0	1.0408933086631011	alpacaeval-easy
0.9289221416880992	0.786472148541114	0.8643132062128657	0.781842367808447	0.7019093758905671	0.7142989007753385	0.9903341000389124	0.5439311315034396	1.001682085786375	1	1.4639629770706686	alpacaeval-easy
0.6371288286181903	0.6100132625994695	0.7805792344195485	0.6092450947788494	0.3201766885152465	0.4658664019296318	0.6006254407238318	0.3803655313721187	0.554667788057191	0	1.0033175597490331	alpacaeval-easy
0.978489595510872	0.96684350132626	0.8504364795322	0.8167608912537413	0.7423767455115418	0.7724228241694439	0.9741035354712292	0.7681061362353457	0.9983179142136248	1	1.7726085008302306	alpacaeval-easy
0.6499883095627776	0.5255470822281167	0.5483312210857056	0.4920186232125041	0.3573667711598746	0.42756581835426	0.5638043197809124	0.2729805020343008	0.5116694701429773	0	0.8801501661528599	alpacaeval-easy
0.8489595510872107	0.5339522546419098	0.7719824726483729	0.7342866644496175	0.4604588201766885	0.6266802822266849	0.7718957375582369	0.6959650240950335	0.8994953742640874	1	1.4694332384719044	alpacaeval-easy
0.4915828851999064	0.2785145888594164	0.3220046624380399	0.4210176255404057	0.2493587916785409	0.3390089616812354	0.4660172737797281	0.2327064534824316	0.4691968040370058	0	0.6665878354094675	alpacaeval-easy
0.94388590133271	0.7893899204244031	0.8368446910971259	0.8107748586631194	0.7767170133941294	0.5809771588867556	0.7059106470519081	0.8197873657269297	0.8166526492851135	1	1.7280611040830836	alpacaeval-easy
0.7115969137245733	0.3783819628647215	0.7421406657074618	0.6784170269371467	0.3593616414933029	0.4633204563298938	0.5177900105157385	0.4336958510814708	0.5197119428090833	0	1.050095417800948	alpacaeval-easy
1.0088847322889876	0.993103448275862	0.8152541118248339	0.7409378117725307	0.6761185522941009	0.7108433826399271	0.9195640750142866	0.5602741616151126	0.9541631623212784	1	1.5662024324827732	alpacaeval-easy
0.6563011456628478	0.6288461538461538	0.6700073575764962	0.6528101097439308	0.4203476774009689	0.4826966151652748	0.6412187690821841	0.4101602294597587	0.5652859545836838	0	1.062938055169498	alpacaeval-easy
0.9658639233107318	0.793633952254642	0.8866033921973883	0.8380445626870635	0.6398190367626104	0.7977418299410234	0.9946082979593992	0.710056158931745	0.985281749369218	1	1.6630770529542458	alpacaeval-easy
0.510725976151508	0.5431366047745358	0.7062023646844591	0.543066178915863	0.4406526075805073	0.4945276779798765	0.5605532620965448	0.3145939103299604	0.4706686291000841	0	0.873492870601265	alpacaeval-easy
0.8459200374093991	0.8307692307692308	0.9452998444821102	0.9005653475224477	0.6975634083784554	1.066107930299672	1.0312966426485264	1.0775304810129127	0.9634146341463414	1	2.0383402591023048	alpacaeval-easy
0.3551554828150572	0.3230769230769231	0.7370398717295882	0.5916195543731294	0.4365916215445996	0.4537916179586884	0.6613658692053643	0.3460939790054119	0.494322960470984	0	0.7615889538082492	alpacaeval-easy
0.8926817862988076	0.8108753315649867	0.8412361003949403	0.6957100099767209	0.8320034197777144	0.6889675574374848	0.8721252209444996	0.5714319962278752	0.9671993271656856	1	1.4863452051771813	alpacaeval-easy
0.4202127659574468	0.2474801061007957	0.5584919068380014	0.5029930162953109	0.2584781989170704	0.337522343096773	0.4746272327219294	0.3181580406391172	0.3588099243061396	0	0.7067575236221825	alpacaeval-easy
0.7839607201309329	0.5639920424403183	0.8286004870392003	0.7598935816428334	0.6775434596751211	0.7044386517990391	0.9618494612183808	0.7036940274132303	0.9377628259041212	1	1.4900333709621307	alpacaeval-easy
0.5953939677343932	0.6603448275862069	0.7301015083892554	0.6697705354173595	0.463522371045882	0.4832544429006368	0.7314011696097015	0.4321857396681133	0.6271026072329688	0	1.063612040277043	alpacaeval-easy
0.6967500584521861	0.7205570291777188	0.8709989950039404	0.7366145660126372	0.3609290396124252	0.4525671027184841	0.8104261854776964	0.4958744478744947	0.7083683767872162	1	1.1777495746077549	alpacaeval-easy
0.2941314005143792	0.1941644562334217	0.3899468030348884	0.2712628865979381	0.3285836420632659	0.305277370241682	0.4169444382680463	0.2637362837535656	0.2590412111017662	0	0.5723742340900099	alpacaeval-easy
0.8332943652092588	0.7702917771883289	0.904841781118813	0.8619886930495511	0.8612140210886292	1.1107691029469664	1.0414562213916183	1.1819073685409482	1.116484440706476	1	2.1508966171585087	alpacaeval-easy
0.3867196633154079	0.356631299734748	0.6535865689283037	0.4600931160625208	0.3677685950413223	0.4247116756339975	0.5246128785640592	0.2930243328849887	0.4506675777964676	0	0.7190183478256873	alpacaeval-easy
0.7353285012859481	0.6710875331564987	0.8012998499908246	0.6145660126371799	0.4997150185237959	0.4804445582525122	0.7404240673970856	0.402100495217006	0.6339360807401178	1	1.1161472652388755	alpacaeval-easy
0.5500350713116671	0.4967729401525199	0.548198667648595	0.5465580312603924	0.4036762610430322	0.4080688299526159	0.613844062261192	0.3356406330871625	0.4356865012615643	0	0.8826744670884552	alpacaeval-easy
0.740004676174889	0.6712201591511936	0.846659980464722	0.7116727635517127	0.6807495012824166	0.6813833599757707	0.9635033297490396	0.5814881237531637	0.968040370058873	1	1.36280279494235	alpacaeval-easy
0.2623334112695815	0.3380636604774535	0.5093129290556789	0.4624210176255404	0.3640638358506697	0.4009538419237958	0.5320078936950344	0.273389707224825	0.43656696804037	0	0.6214589632089181	alpacaeval-easy
0.8494271685761048	0.8713527851458885	0.8917124492466662	0.7974725640172929	0.4957252778569393	0.5878901440215505	0.9774485813684932	0.5045496125699527	0.9381833473507148	1	1.3485537405412833	alpacaeval-easy
0.4518792377834931	0.4656332891246684	0.7329402865702022	0.6474891918856003	0.3602165859219151	0.4526239341065705	0.6007493417479276	0.3239596297220654	0.5140874684608915	0	0.8150603966752266	alpacaeval-easy
0.8050035071311668	0.7785145888594165	0.871001887078932	0.810109743930828	0.5034910230834996	0.556178807841937	0.777699627101824	0.5987394076491053	0.7098402018502944	1	1.3917779877079106	alpacaeval-easy
0.5710778583119008	0.5552055702917772	0.8734755752216655	0.8523445294313269	0.5925121117127387	0.5461922379036339	0.6364451633954441	0.5753380590977386	0.5304878048780488	0	1.1986752854747693	alpacaeval-easy
0.3439326630815992	0.3120689655172414	0.7259385730157697	0.4665779847023611	0.4781989170703904	0.3813213634694928	0.4387183586028106	0.3574611690571865	0.3287952060555088	1	0.7532716060326834	alpacaeval-easy
0.2797521627308861	0.3327586206896551	0.4145553314197437	0.4027269704023944	0.5574950128241665	0.3766150204302553	0.4342694736216316	0.2550454681739532	0.3561816652649285	0	0.6282972646295799	alpacaeval-easy
0.806640168342296	0.8061007957559682	0.8474340925374481	0.7090123046225474	0.6115702479338843	0.5452996833510965	0.8452646200214804	0.33750206235731	0.8465096719932717	1	1.1475346262460595	alpacaeval-easy
0.4688961304652794	0.4230106100795756	0.6098807053495469	0.6152311273694713	0.4727130236534625	0.4310954499005287	0.6185867455206563	0.2960828715886306	0.5386879730866274	0	0.7952344373377107	alpacaeval-easy
0.7774140752864157	0.5811007957559682	0.508681148387892	0.5490522115064849	0.4066685665431747	0.468754442309691	0.7527176692933042	0.567121585699426	0.7003784693019344	1	1.2711051223801617	alpacaeval-easy
0.4761323284428337	0.4707725464190981	0.3018707937953974	0.3111905553708015	0.365916215445996	0.3213628408270757	0.5129820778823946	0.2730913458880992	0.425436291000841	0	0.7505618703090691	alpacaeval-easy
0.8407762450315642	0.6751989389920424	0.83656415982295	0.6045892916528101	0.4502707324023938	0.4563828023492084	0.7125172518147086	0.264895035434858	0.6576955424726662	1	1.0267390241686998	alpacaeval-easy
0.5255728314238952	0.5204244031830239	0.8211502264253712	0.812105088127702	0.4631661442006269	0.3733254386320715	0.5077787983770163	0.40012105095216	0.4549779226240538	0	0.9381888392032429	alpacaeval-easy
0.8431143324760346	0.6158488063660478	0.8637066967717901	0.7721982041902228	0.8851524650897692	0.8733898140097268	0.976353159665124	0.8837461956312362	1.0592935239697223	1	1.7747178928506657	alpacaeval-easy
0.5129179331306991	0.4867456896551724	0.7034002194534047	0.5477219820419023	0.427044742091764	0.4150597947929221	0.613410115183811	0.4128679161690488	0.5527754415475189	0	0.9415359121008083	alpacaeval-easy
0.856441430909516	0.823342175066313	0.8862478046912899	0.8370468905886266	0.6786833855799373	0.814720703777781	1.034366509466313	0.8272405366065282	0.955004205214466	1	1.7350157194599356	alpacaeval-easy
0.3204348842646715	0.3489389920424403	0.6808491958482198	0.6075823079481211	0.3083499572527786	0.3774737276162599	0.6053397842948208	0.4220204511516538	0.4624684608915054	0	0.7928388802204749	alpacaeval-easy
0.9191021744213234	0.870291777188329	0.819453680148212	0.730961090788161	0.6389997150185238	0.7685139939874907	0.8506121572285916	0.3610756753225652	0.8208578637510513	1	1.2989517771698285	alpacaeval-easy
0.6152677110123919	0.535212201591512	0.5446589744357786	0.5261057532424344	0.3791678540894841	0.4890473970507577	0.5412602971741527	0.323783355750564	0.4688288477712363	0	0.9300044992628196	alpacaeval-easy
0.8026654196866962	0.8055702917771883	0.743163083075887	0.7043565014965082	0.5567024080934739	0.5619241342712457	0.8857532300611919	0.5256861682615563	0.9184188393608074	1	1.3307810671861815	alpacaeval-easy
0.5781505728314239	0.5940981432360742	0.6707631531742761	0.5344196873960758	0.366343687660302	0.438107789377947	0.6155191562089029	0.4001071169542939	0.5182926829268293	0	0.9864109011023507	alpacaeval-easy
0.8162263268646247	0.8755968169761273	0.933922146029818	0.8164283338875956	0.609361641493303	0.6535705815789806	0.9317362177485482	0.508809610501314	0.8730025231286795	1	1.3629243571061704	alpacaeval-easy
0.5425531914893617	0.6005968169761273	0.76911270794966	0.664449617559029	0.515210886292391	0.4624866694560987	0.6232754025803017	0.3617420575165281	0.5559293523969723	0	0.9523374856963709	alpacaeval-easy
0.8931494037877017	0.8856763925729443	0.8725079695602221	0.7934818756235451	0.6339412938159019	0.8419238209442123	0.9101182948373376	0.8153516015617802	0.913372582001682	1	1.757888917587279	alpacaeval-easy
0.5528992284311434	0.4816810344827586	0.6749797985118897	0.5136348520119721	0.2738671986320889	0.3796020882467232	0.5183905207663118	0.3017846614216488	0.468040370058873	0	0.8259649948373484	alpacaeval-easy
0.934065934065934	0.9007957559681696	0.8963042380260349	0.795477219820419	0.5951481903676261	0.573578755743145	0.830144034412224	0.4825151528300986	0.8271656854499579	1	1.387686328692748	alpacaeval-easy
0.2340425531914893	0.2828912466843501	0.3258038160929513	0.3362154971732624	0.3634938728982616	0.3417207493183314	0.3745697245206184	0.1615416424487991	0.2308662741799831	0	0.468857321175809	alpacaeval-easy
0.7357961187748422	0.7323607427055703	0.8083354421380147	0.7878284003990689	0.5692148760330579	0.6517722201988962	0.9276879859936666	0.5119104641706769	0.7983599663582843	1	1.285219577774507	alpacaeval-easy
0.410392798690671	0.4819131299734748	0.556777044085896	0.5793149318257399	0.426973496722713	0.4576820785260412	0.613692279397772	0.3348498080437379	0.4816547518923465	0	0.8155579381399501	alpacaeval-easy
0.961655365910685	0.9549071618037136	0.8761295360388694	0.8014632524110409	0.5292106013109148	0.7086128025224687	0.9801623119851266	0.7243114448477499	0.9554247266610596	1	1.678590019307972	alpacaeval-easy
0.334463408931494	0.2681697612732096	0.3578414654006264	0.2630528766212172	0.1986320889142205	0.3334054622558233	0.4799305816161074	0.1518120897269899	0.3337888982338099	0	0.4902363724927808	alpacaeval-easy
0.6838905775075987	0.6411140583554377	0.8557883331629075	0.7316262055204523	0.5302436591621544	0.508106909497297	0.594272795493318	0.3776900362807385	0.5270185029436502	1	1.066443867030388	alpacaeval-easy
0.4383037175590367	0.3372679045092838	0.7360540873110554	0.5749916860658464	0.4296095753776004	0.4397980956807718	0.4589223024590467	0.3267630328419409	0.3980235492010092	0	0.7871241129212858	alpacaeval-easy
0.8199672667757774	0.7237400530503979	0.8381363468754744	0.6827402726970402	0.5022798518096324	0.6326273475103841	0.8349142121001923	0.5721888604230073	0.8021446593776282	1	1.377885318846332	alpacaeval-easy
0.3606499883095628	0.3230769230769231	0.4921715317221032	0.4875290987695377	0.1920775149615275	0.3579414836366968	0.4529137249956545	0.2785462286289532	0.343986543313709	0	0.6481056666687395	alpacaeval-easy
0.8519990647650222	0.541445623342175	0.9077808178994652	0.8865979381443299	0.9658022228555144	0.9942859056875069	0.8758005345658851	1.0153690635515928	0.8166526492851135	1	1.9304092891046383	alpacaeval-easy
0.6577039981295301	0.6255968169761273	0.7597629049378394	0.6002660458929165	0.5229053861499002	0.4174567465986729	0.5477914331352287	0.337329640911139	0.4291947014297729	0	0.9876189626185121	alpacaeval-easy
0.8807575403320084	0.7470822281167109	0.8750463850956227	0.69271699368141	0.5792738315759476	0.7427791289342502	0.8775032462091793	0.4298567965037495	0.8620689655172413	1	1.3069579454348383	alpacaeval-easy
0.4291559504325462	0.3458885941644562	0.4873626307415865	0.2955603591619554	0.2140210886292391	0.2788877151838154	0.4431945501769446	0.1425542410441348	0.3694018082422203	0	0.5399382243102351	alpacaeval-easy
0.6388823942015431	0.7273209549071618	0.7599405609730318	0.4981709344861988	0.2559133656312339	0.3856500040976436	0.7390351819975028	0.315553283356588	0.5980866274179983	1	0.9405464626645653	alpacaeval-easy
0.270516717325228	0.3807692307692307	0.1181980720188645	0.249605088127702	0.2888287261328013	0.1987244773316566	0.1917384900891038	0.1347946687749472	0.1215306980656013	0	0.4439575731902977	alpacaeval-easy
0.8730418517652561	0.7652519893899205	0.8533387456451031	0.7914865314266711	0.5729938027661015	0.7902436072420992	0.8833138215243432	0.6622620437479376	0.8021446593776282	1	1.548823192240377	alpacaeval-easy
0.4708652384849193	0.3919098143236074	0.5958658476585726	0.4205187894911872	0.3332858364206326	0.3977891382996104	0.5206360947561786	0.2338118560629536	0.3878521867115223	0	0.7039141290689706	alpacaeval-easy
0.7301847089081132	0.5504641909814324	0.8502814092255127	0.7499168606584636	0.5160658307210031	0.5626724854631722	0.9311562402714392	0.5403232258283348	0.723717409587889	1	1.244693652197733	alpacaeval-easy
0.4048982931961655	0.3034482758620689	0.7229812197601713	0.4462919853674759	0.3579367341122827	0.3514696458652638	0.570393426488339	0.219368194220877	0.4251044732968881	0	0.6264000531246059	alpacaeval-easy
0.8272153378536358	0.8220159151193634	0.8693702059122964	0.7572331227136682	0.6812482188657737	0.6297849545538753	1.0017606530403402	0.4325509313270609	1.0050462573591252	1	1.2838442419727207	alpacaeval-easy
0.3211363104980126	0.3096816976127321	0.6204729988648605	0.5276022613900898	0.3392704474209176	0.3735245496634287	0.5306582013567502	0.3178823338263449	0.4230971404541632	0	0.6830642701138716	alpacaeval-easy
0.8059387421089549	0.839787798408488	0.887834452118772	0.794479547721982	0.6172342547734397	0.6891654064222537	0.8236577676679467	0.5064036482367996	0.7594617325483599	1	1.355635325192539	alpacaeval-easy
0.3809913490764554	0.3202917771883289	0.5821104504096934	0.3571666112404389	0.3284411513251639	0.2220421443971405	0.4861366681594114	0.1590158933419987	0.385197645079899	0	0.5249817047490486	alpacaeval-easy
0.7650222118307225	0.8175066312997348	0.8820920306463547	0.8832723644828733	0.7358221715588487	0.9400978058130312	0.9777915690812072	1.1357969116146938	0.9053826745164004	1	2.0261293874601014	alpacaeval-easy
0.2464344166471826	0.2872679045092838	0.3189232942524485	0.2708679747256401	0.2923909945853519	0.2498179572450426	0.4024355978231456	0.1093216037895449	0.3628048780487805	0	0.396158230776112	alpacaeval-easy
0.8697685293429974	0.7923076923076923	0.8719805101689144	0.9142001995344196	0.889997150185238	0.8921144110393513	1.1176823056118663	1.094496500064488	1.0908326324642557	1	2.0438150476581756	alpacaeval-easy
0.3685410334346504	0.4053050397877984	0.6992386612584864	0.6175590289324908	0.5338415502992305	0.4546106437595603	0.6248568487670486	0.321993020229108	0.5779015979814971	0	0.7743456578097009	alpacaeval-easy
0.7664250642974048	0.9249336870026524	0.9464126047645558	0.7888260724975058	0.90282131661442	0.8913248570910622	0.8567515151930667	0.6210069307768199	0.840201850294365	1	1.5443406781885127	alpacaeval-easy
0.4946516249707739	0.6931034482758621	0.7795273454297813	0.6425008313934154	0.5140353377030493	0.4753438154386087	0.6485897412628705	0.445921602051721	0.5332211942809083	0	1.0334240976167126	alpacaeval-easy
0.6757072714519523	0.5355769230769231	0.7192398387461616	0.6125706684403059	0.6893701909375891	0.561587986669368	0.8307365910012637	0.5523084373654756	0.7176198486122792	1	1.2431088036419102	alpacaeval-easy
0.4835164835164835	0.4313328912466843	0.4769495770168178	0.260018290655138	0.6157737247078939	0.4430158586982589	0.6407134327564113	0.3145796413298917	0.5019974768713205	0	0.842566988231593	alpacaeval-easy
0.8763151741875146	0.8074270557029177	0.8161240755258499	0.7648819421350183	0.619157879737817	0.6659464713202538	0.9676428378410774	0.5360663371361667	0.8305298570227082	1	1.4118524166240256	alpacaeval-easy
0.493657937806874	0.6210875331564987	0.7616780094536423	0.6847356168939142	0.5442077514961527	0.5537119358261977	0.7479871249062026	0.511193554222619	0.5394238856181666	0	1.1027979681314966	alpacaeval-easy
0.6422726209960252	0.5565981432360743	0.826881355033536	0.7874958430329232	0.5094400113992591	0.4999155953300391	0.8878313721384516	0.5155224631539452	0.7445332211942809	1	1.1585687718222983	alpacaeval-easy
0.4161211129296235	0.4554708222811671	0.6560686578602983	0.6767542401064184	0.5617341122827016	0.5395612345256114	0.6032519686867809	0.4429245270920469	0.5208683767872162	0	0.9542492011354291	alpacaeval-easy
0.7961187748421791	0.7608753315649868	0.8924754061729964	0.8446957100099767	0.6153106298090624	0.606019960340241	0.917729133014265	0.6284951198554131	0.8052985702270816	1	1.4364547965172458	alpacaeval-easy
0.4381868131868132	0.3496021220159151	0.8327916545733174	0.74559361489857	0.5868570105443146	0.5987932458259043	0.7544602666414841	0.5621093664940847	0.5333263246425568	0	1.077915200162024	alpacaeval-easy
0.5404489127893384	0.6452254641909815	0.8513729609580205	0.7060192883272365	0.5818520233684811	0.5832502006638359	0.8884597055297401	0.4644368741216661	0.7018502943650126	1	1.0978088175913134	alpacaeval-easy
0.2895721299976619	0.3196286472148541	0.6814048874001588	0.5843032923179249	0.6258549444286121	0.4468536873650521	0.5916850555712646	0.2263664530469288	0.3846194280908326	0	0.62528201670549	alpacaeval-easy
0.7018938508300211	0.4319297082228117	0.7361302452858317	0.7848353841037579	0.408663436876603	0.529358818472424	0.8185855445471141	0.4421393983946694	0.600609756097561	1	1.0851686488666643	alpacaeval-easy
0.323474397942483	0.2812997347480106	0.5051950274213467	0.3737113402061855	0.3895696779709319	0.383419849901263	0.5120456237521996	0.2059939431601762	0.2863751051303616	0	0.5740916068944811	alpacaeval-easy
0.7975216273088613	0.8413793103448276	0.8886692977663196	0.762221483205853	0.6050156739811913	0.561276973126071	0.9322559234938296	0.5131862991217917	0.8248528174936922	1	1.3287791698545914	alpacaeval-easy
0.5758124853869535	0.7242705570291778	0.8233177677725755	0.747588959095444	0.4683670561413508	0.5004648480639243	0.7241569922945397	0.514733428278541	0.6021867115222876	0	1.1539032341915263	alpacaeval-easy
0.7512274959083469	0.7600795755968169	0.8309542229287148	0.7542401064183571	0.6489028213166145	1.050268368627595	1.0221189977179623	0.8474253405716142	0.8881412952060556	1	1.7316328318390009	alpacaeval-easy
0.1617956511573532	0.3017241379310345	0.3441494872247752	0.2036082474226804	0.2960957537760045	0.2605394249272074	0.4094431551751499	0.1694896953322468	0.3224873843566022	0	0.4158972891142507	alpacaeval-easy
0.8089782557867664	0.7870026525198939	0.692666902852791	0.5776521449950116	0.4830436021658592	0.5443364416162978	0.8607581061546501	0.4662221885358896	0.7176198486122792	1	1.258389333686884	alpacaeval-easy
0.4132569558101473	0.3971485411140583	0.6374436949150092	0.5419022281343532	0.4412938159019663	0.4042140021626606	0.6473780493545889	0.3575999855949053	0.5060449957947856	0	0.8110449453250026	alpacaeval-easy
0.8891746551321019	0.773474801061008	0.8925037760514845	0.914865314266711	0.9811912225705328	1.1165670864234667	0.9915115471786432	1.1892178703574976	0.9049621530698064	1	2.2045432976905834	alpacaeval-easy
0.4473053542202478	0.403183023872679	0.5768431555430232	0.5942800133022946	0.341265317754346	0.4650100585270255	0.5436171167679926	0.4248250529512856	0.4439392346509672	0	0.9001275895787935	alpacaeval-easy
0.8889408463876549	0.8183023872679045	0.806060756298268	0.7682075157964748	0.9592476489028212	0.786554112270206	1.10376946736436	0.9861180112259238	1.049201009251472	1	1.936534593085737	alpacaeval-easy
0.5037847790507365	0.4491710875331565	0.7320265285907435	0.5879614233455271	0.5232972356796808	0.4941096655178595	0.7779553475923838	0.4948616576997743	0.6301513877207737	0	1.038508000103492	alpacaeval-easy
0.8438157587093758	0.6563660477453581	0.7635803062087686	0.4858663119388094	0.5504060986035908	0.5386760856561675	0.992447226487198	0.4523253261874572	1.0142977291841884	1	1.241125883711273	alpacaeval-easy
0.345218611176058	0.378183023872679	0.6900494372676227	0.6282008646491519	0.4183528070675406	0.4565788454914742	0.6437050543282629	0.4378017637028463	0.572434819175778	0	0.8585774122811369	alpacaeval-easy
0.6478840308627543	0.5468169761273209	0.8400712827626478	0.7648819421350183	0.6967084639498433	0.6942178661312512	0.9109624277951344	0.7420477595890193	1.0067283431455003	1	1.4499402861017887	alpacaeval-easy
0.4121463642740238	0.4019230769230769	0.5889867029966372	0.4644163618224143	0.3751781134226275	0.3726297822072843	0.5315262833470614	0.3565543390322791	0.4571330950378469	0	0.7959729471697128	alpacaeval-easy
0.8424129062426935	0.8249336870026526	0.8109767329123987	0.7006983704689059	0.5664719293245939	0.5813987673171338	0.9777374959225013	0.4515090213475966	0.8776282590412111	1	1.2880613882603966	alpacaeval-easy
0.3938508300210427	0.4807194960212201	0.6482192908976415	0.5899567675424011	0.4662296950698205	0.4745829789439456	0.6134512629087927	0.3593666929922564	0.4742956265769554	0	0.8389311707036287	alpacaeval-easy
0.905307458498948	0.8694960212201591	0.863626269543455	0.7043565014965082	0.9697919635223712	0.6331211016276735	0.9165651395957408	0.5611715697030708	0.9583683767872162	1	1.4995386321706459	alpacaeval-easy
0.5635375263034837	0.5466511936339522	0.5842413588070053	0.5979381443298969	0.4856796808207466	0.4535674860285942	0.6007091684198571	0.3309484770799868	0.4770290159798149	0	0.9157691557998717	alpacaeval-easy
0.7491232172083236	0.7944297082228117	0.8842101312829899	0.7532424343199202	0.5968580792248503	0.6715892434980303	0.9565980371138156	0.4825120291962794	0.9411269974768712	1	1.2843733908459474	alpacaeval-easy
0.6001870469955576	0.5694960212201592	0.724120697306824	0.647821749251746	0.5312410943288686	0.5119414188086798	0.7084155749762382	0.4014111706065717	0.7136248948696383	0	1.0293676824779747	alpacaeval-easy
0.7970540098199672	0.5807029177718833	0.777772957652792	0.7419354838709677	0.7329723567968082	0.9305087412584336	0.8941417778498545	0.6839669202075004	0.6366694701429773	1	1.536986381608129	alpacaeval-easy
0.3064063595978489	0.2759946949602122	0.396775060948759	0.4263385433987363	0.457110287831291	0.3065507705342932	0.4317411836508783	0.2608928478704747	0.3588099243061396	0	0.6093696783900077	alpacaeval-easy
0.8849660977320551	0.9175066312997348	0.8690713581631743	0.6714333222480878	0.7777144485608436	0.4636109753681951	1.0338956057446402	0.4619205456432126	0.9415475189234652	1	1.3407072222805805	alpacaeval-easy
