Context,Question,Answers,Prediction,Bleu1,Bleu4,RougeL,Meteor,HumanAnnotator1,HumanAnnotator2
"Several thousand years ago, the planet Cybertron was consumed by a civil war by the two Transformer factions, the Autobots led by Optimus Prime and the Decepticons led by Megatron. Optimus jettisoned the AllSpark, a mystical artifact that brings life to the planet, into space, but Megatron pursued it. Megatron crashed in the Arctic Circle and froze, and was discovered in 1895 by explorer Archibald Witwicky. Witwicky activated Megatron’s navigational system, which scanned the AllSpark’s coordinates into his glasses. The glasses end up in the possession of his great-great-grandson Sam Witwicky. In the present, Sam buys his first car, a rusting Chevrolet Camaro, but discovers it has a life of its own. In modern Qatar, Blackout attacks and destroys a United States military base in a failed attempt to hack the military network to find information on Megatron and the AllSpark. A team of soldiers led by Captain William Lennox escape across the desert, pursued by Blackout’s drone Scorponok. They fight Scorponok off, aided by aerial reinforcements and travel home with Scorponok’s stinger, discovering sabot rounds damaged the armor. At the Pentagon, Secretary of Defense John Keller leads the investigation into the attack. Sound analyst Maggie Madsen catches another Decepticon, Frenzy, hacking into the network while onboard Air Force One. While the hack is thwarted, Frenzy downloads files on Archibald’s glasses, tracking down Sam with Barricade, disguised as a police car. Sam and his high school crush Mikaela Banes are rescued by the Camaro who turns out to be Autobot scout Bumblebee, but he is mute and has to communicate through his car radio. Previously sending a beacon to his fellow Autobots, Bumblebee takes Sam and Mikaela to meet the new arrivals – Optimus, Jazz, Ironhide, and Ratchet. Optimus explains the details of their situation, revealing if Megatron gained the AllSpark he would transform Earth’s machinery into a new army and exterminate mankind. Sam, Mikaela, and the Autobots travel to Sam’s house to retrieve the glasses, but the teenagers are captured by agents of Sector Seven, a top secret government branch led by Seymour Simmons. The Autobots stop the agents, but Simmons calls for backup, who take Sam, Mikaela, and Bumblebee into custody with Optimus obtaining the glasses. The respective groups connected to the Transformers are gathered together at Hoover Dam by Sector Seven’s director Tom Banachek. Inside, the group discover the frozen Megatron and the AllSpark, but Frenzy, who smuggled away in Mikaela’s bag, summons the other Decepticons to attack. Bumblebee is released to protect the AllSpark, shrinking it down to a handheld size so it can be transported to safety. Megatron escapes the dam after thawing out. A lengthy battle occurs in Mission City (but was clearly filmed in Los Angeles), with most of the Decepticons being killed, but Megatron murders Jazz. He prevents Sam’s attempted escape with the AllSpark, and begins to fight Optimus. After a long brawl Megatron seems to get the upper hand. Optimus then tells Sam to push the cube into his chest, but Sam rams it into Megatron's chest instead, extinguishing his spark. Starscream is the only Decepticon to escape, but Barricade remains on Earth. Optimus salvages a shard of the AllSpark from Megatron’s body. The United States government shuts down Sector Seven, disposing of the dead Decepticons in the Laurentian Abyss. Sam and Mikaela then start a relationship while the Autobots secretly hide out on Earth, Optimus sends a transmission into space inviting any surviving Autobots to join them.",What mystical artifact does Optimus Prime jettison into space?,"['The AllSpark.', 'The Allspark.']",the allspark from megatrons body,0.3999999999,1.14E-08,0.6192893401,0.3783522075,2,3
"With supplies of petroleum nearly exhausted in the near future following a major energy crisis and a global nuclear war, ex-Main Force Patrol officer ""Mad"" Max Rockatansky (Mel Gibson) roams the now-depopulated and desolate desert in his scarred, black supercharged V-8 Pursuit Special several years after the events of the first film, scavenging for food, water, and fuel. His only companions are an Australian Cattle Dog and a rare functioning firearm — a sawn-off shotgun — for which ammunition is very scarce. While trying to escape a group of gang members – led by a crazed motorcycle rider named Wez (Vernon Wells) - Max manages to crash two of the gang member's vehicles and injure Wez; recognising his defeat, Wez flees. After collecting some fuel from the destroyed cars and checking a nearby Mack semi, Max inspects a nearby autogyro for fuel. Its pilot, the Gyro Captain (Bruce Spence), ambushes Max and manages to capture him briefly before being overpowered. In exchange for his own life, the pilot guides Max to a small oil refinery nearby. Max arrives to see the facility is under siege by a gang of marauders riding a motley collection of cars and motorbikes. The gang leader, known as ""Lord Humungus"" (Kjell Nilsson), tries to convince the refinery's defenders to surrender the facility in exchange for safe passage out of the area. A group of defenders attempts to break out of the compound, but the marauders capture, torture, and kill all but one of them, who is rescued by Max. Max makes a deal with the mortally-wounded sole survivor: he will bring him back to the compound in exchange for a tank of fuel. The man dies shortly after they enter the facility, and the facility leader, Pappagallo (Michael Preston), reneges on the deal, saying it died when the survivor died. His group is on the verge of killing Max when the marauders return, and Humungus repeats his offer. When the Feral Kid (Emil Minty) kills Wez's male companion, Wez becomes enraged, urging his leader to take the compound; Humungus wrestles Wez into submission, but placates Wez by revealing he has no intention of letting any of the settlers leave. Max offers Pappagallo a different deal: he will retrieve the abandoned Mack semi-truck, which is capable of hauling the tanker trailer that the facility inhabitants use to store the fuel they refine, in exchange for freedom, his vehicle, and as much fuel as he can take with him. The group accepts, but keeps Max's car to ensure his co-operation. Max sneaks out, locating the Gyro Captain (dragging the branch he is chained to) and conscripts him to help find the truck using his gyrocopter. After finding the truck, Max drives it back to the compound, evading Humungus's men. The defenders want Max to escape with the group, but Max opts to collect his petrol and leave. However, his attempt to break through the siege fails: Wez gives chase in Humungus's nitrous oxide-equipped car and runs Max off the road, wrecking his vehicle and severely injuring him. The marauders kill Max's dog with a crossbow, then attempt to siphon the fuel from the Pursuit Special's tanks, but trigger an explosive booby trap, which kills some of the attackers. Left for dead, Max is rescued by the Gyro Captain as he is trying to crawl back to the refinery. With no other means of escape and with the refinery's defenders preparing to depart, Max insists on driving the repaired truck. He leaves the compound in the heavily-armoured truck, accompanied by the Feral Kid he has befriended and by other inhabitants aboard as defenders. Pappagallo escorts him out in a captured marauder vehicle. Humungus and most of his warriors pursue the tanker, leaving the remaining inhabitants free to flee the compound in a ramshackle caravan and buses, blowing up the refinery as they leave. Pappagallo and the other defenders of the tanker, as well as numerous marauders, are killed during the chase and the Gyro Captain is shot down. Max and the Feral Kid find themselves alone, pursued by the marauders. Wez manages to board the truck and attack Max, but a head-on collision with Humungus's car kills both Wez and Humungus. Max loses control of the tanker and it rolls off the road. As the injured Max carries the Feral Kid from the wrecked tanker, he sees not petrol, but sand, leaking from the tank. The truck and its trailer are thus exposed as a decoy, allowing the other settlers to escape with the precious fuel in oil drums inside their vehicles. With Pappagallo dead, the Gyro Captain succeeds him as their chief and leads the settlers to the coast, where they establish the ""Great Northern Tribe"". Max remains alone in the desert, once again becoming a drifter. Years later, the Feral Kid, now the Northern Tribe's new leader (voice by Harold Baigent), reminisces about the legend of the mythical ""Road Warrior"" (Max) who now exists only in distant memory.",What happens to the Gyro Captain?,"['He becomes the chief and leads the settlers to the coast to start the Great Northern Tribe.', ""He's the chief of the Great Northern Tribe""]",he is shot down,0.07162619918,7.28E-13,0.1438679245,0.04199293732,1,3
"In 1910, the last year of Leo Tolstoy's life, his disciples, led by Vladimir Chertkov, manoeuvre against his wife, Sofya, for control over Tolstoy's works after his death. The main setting is the Tolstoy country estate of Yasnaya Polyana. Tolstoy and Sofya have had a long, passionate marriage, but his spiritual ideals and asceticism (he is opposed, for example, to private property) are at odds with her more aristocratic and conventionally religious views. Contention focuses on a new will that the ""Tolstoians"" are attempting to persuade him to sign. It would place all of his copyrights into the public domain, supposedly leaving his family without adequate support. The maneuvering is seen through the eyes of Tolstoy's new secretary, Valentin Bulgakov, who finds himself mediating between the two sides. He also has a love affair with one of the Tolstoians, Masha. Ultimately, Tolstoy signs the new will and travels to an undisclosed location where he can continue his work undisturbed. After his departure, Sofya unsuccessfully attempts suicide. During the journey, Tolstoy falls ill. The film ends with his death near the Astapovo train station where Sofya is allowed by their daughter to see him just moments before his death. The closing credits state that five years after his death the Russian senate reverted the copyrights of Tolstoy's work to Sofya.",What type of will are the Tolstoians trying to get signs?,"[""One that would leave all of Tolstoy's copyrights in a public domain."", ""A will that places all of Tolstoy's copyrights to his work in the public domain""]",a new will,0.02378266222,2.71E-11,0.1874039939,0.064,1,2
"The plot revolves around Hypatia the pagan philosopher; Cyril the Christian patriarch; Orestes the power-hungry prefect of Egypt; and Philammon an Egyptian monk. Philammon travels from his monastic community in the desert to Alexandria, and expresses a desire to attend Hypatia's lectures despite Cyril's dislike of Hypatia. Although Hypatia has a deep-seated hatred of Christianity, Philammon becomes her devoted friend and disciple. Philammon also encounters Pelagia, his long-lost sister, a former singer and dancer who is now married to a Gothic warrior. Philammon naturally desires to convert both women to Christianity. The plot is played out against the backdrop of Orestes' scheming to become emperor of Egypt and Africa; he uses Hypatia as a pawn. A subplot involves Raphael Aben-Ezra, a wealthy Jewish associate of Hypatia who falls in love with a Christian girl called Victoria and converts to win her love. A series of events, some of which are orchestrated by a Jewish woman called Miriam, raise tensions between the prefect and the church. Hypatia undergoes a spiritual crisis and comes close to being converted to Christianity by Raphael. Before this can happen, however, rumours are spread that Hypatia is the cause of unrest in the city and she is murdered by a Christian mob. Philammon, despondent, returns to the desert where he eventually becomes abbot of his monastery, albeit with a more worldly view of Christianity.",What job does Philammon take after returning to the desert?,"['Philammon become abbot of his monastery.', 'abbott of his monastery']",abbot of his monastery,0.9999999995,0.9999999992,0.8356164384,0.3329984916,5,5
"Calchas, a soothsayer, foresees the fall of Troy and abandons the city in favour of the Greeks; his daughter, Criseyde, receives some ill will on account of her father's betrayal. Troilus, a warrior of Troy, publicly mocks love and is punished by the God of Love by being struck with irreconcilable desire for Criseyde, whom he sees passing through the temple. With the help of sly Pandarus, Criseyde's uncle, Troilus and Criseyde begin to exchange letters. Eventually, Pandarus develops a plan to urge the two into bed together; Troilus swoons when he thinks the plan is going amiss, but Pandarus and Criseyde revive him. Pandarus leaves, and Troilus and Criseyde spend a night of bliss together. Calchas eventually persuades the Greeks to exchange a prisoner of war, Antenor, for his daughter Criseyde. Hector, of Troy, objects; as does Troilus, although he does not voice his concern. Troilus speaks to Criseyde and suggests they elope but she offers a logical argument as to why it would not be practical. Criseyde promises to deceive her father and return to Troy after ten days; Troilus leaves her with a sense of foreboding. Upon arriving in the Greek camp, Criseyde realizes the unlikeliness of her being able to keep her promise to Troilus. She writes dismissively in response to his letters and on the tenth day accepts a meeting with Diomede, and listens to him speak of love. Later, she accepts him as a lover. Pandarus and Troilus wait for Criseyde: Pandarus sees that she will not return and eventually Troilus realizes this as well. Troilus curses Fortune, even more so because he still loves Criseyde; Pandarus offers some condolences. The narrator, with an apology for giving women a bad name, bids farewell to his book, and briefly recounts Troilus's death in battle and his ascent to the eighth sphere, draws a moral about the transience of earthly joys and the inadequacy of paganism, dedicates his poem to Gower and Strode, asks the protection of the Trinity, and prays that we be worthy of Christ's mercy.",What does Troilus try to persuade Cresida to do?,"['Elope', 'elope']",to exchange a prisoner of war,1.67E-16,2.3E-16,0,0,1,1
"Sir Leicester Dedlock and his wife Lady Honoria live on his estate at Chesney Wold. Unknown to Sir Leicester, Lady Dedlock had a lover, Captain Hawdon, before she married â and had a daughter by him. Lady Dedlock believes her daughter is dead. The daughter, Esther, is in fact alive, and being raised by Miss Barbary, Lady Dedlock's sister. Esther does not know Miss Barbary is her aunt. After Miss Barbary dies, John Jarndyce becomes Esther's guardian and assigns the Chancery lawyer ""Conversation"" Kenge to take charge of her future. After attending school for six years, Esther moves in with him at Bleak House. Jarndyce simultaneously assumes custody of two other wards, Richard Carstone and Ada Clare (Esther's cousins). They are beneficiaries in one of the wills at issue in Jarndyce and Jarndyce; their guardian is a beneficiary under another will, and the two wills conflict. Richard and Ada soon fall in love, but though Mr. Jarndyce doesn't oppose the match, he stipulates that Richard must first choose a profession. Richard first tries a career in medicine, and Esther meets Mr. Allan Woodcourt at the house of Richard's tutor. When Richard mentions the prospect of gaining from the resolution of Jarndyce and Jarndyce, John Jarndyce beseeches him never to put faith in what he calls ""the family curse"". Meanwhile, Lady Dedlock is also a beneficiary under one of the wills. Early in the book, while listening to the reading of an affidavit by the family solicitor Mr. Tulkinghorn, she recognises the handwriting on the copy. The sight affects her so much she almost faints, which Tulkinghorn notices and investigates. He traces the copyist, a pauper known only as ""Nemo,"" in London. Nemo has recently died, and the only person to identify him is a street-sweeper, a poor homeless boy named Jo, who lives in Tom-All-Alone's. Lady Dedlock is also investigating, disguised as her maid, Hortense. She pays Jo to take her to Nemo's grave. Meanwhile, Tulkinghorn is concerned Lady Dedlock's secret could threaten the interests of Sir Leicester, and watches her constantly, even enlisting her maid to spy on her. He also enlists Inspector Bucket to run Jo out of town, so that there are no loose ends that might connect Nemo to the Dedlocks. Esther sees Lady Dedlock at church and talks with her later at Chesney Wold â though neither woman recognises their connection. Later, Lady Dedlock does discover that Esther is her child. However Esther has become sick (possibly with smallpox, since it permanently disfigures her) after nursing the homeless boy Jo. Lady Dedlock waits until she has recovered before telling her the truth. Though Esther and Lady Dedlock are happy to be reunited, Lady Dedlock tells Esther they must never acknowledge their connection again. On her recovery, Esther finds that Richard, having failed at several professions, has disobeyed his guardian and is trying to push Jarndyce and Jarndyce to conclusion in his and Ada's favour. In the process, Richard loses all his money and declines in health. He and Ada have secretly married, and Ada is pregnant. Esther has her own romance when Mr. Woodcourt returns to England, having survived a shipwreck, and continues to seek her company despite her disfigurement. Unfortunately, Esther has already agreed to marry her guardian, John Jarndyce. Hortense and Tulkinghorn discover the truth about Lady Dedlock's past. After a confrontation with Tulkinghorn, Lady Dedlock flees her home, leaving a note apologising for her conduct. Tulkinghorn dismisses Hortense, who is no longer of any use to him. Feeling abandoned and betrayed, Hortense kills Tulkinghorn and seeks to frame Lady Dedlock for his murder. Sir Leicester, discovering his lawyer's death and his wife's flight, suffers a catastrophic stroke, but he manages to communicate that he forgives his wife and wants her to return. Inspector Bucket, who has previously investigated several matters related to Jarndyce and Jarndyce, accepts Sir Leicester's commission to find Lady Dedlock. At first he suspects Lady Dedlock of the murder, but is able to clear her of suspicion after discovering Hortense's guilt, and asks Esther's help to find her. Lady Dedlock has no way to know of her husband's forgiveness or that she has been cleared of suspicion, and she wanders the country in cold weather before dying at the cemetery of her former lover Captain Hawdon (Nemo). Esther and Bucket find her there. Progress in Jarndyce and Jarndyce seem to take a turn for the better when a later will is found, which revokes all previous wills and leaves the bulk of the estate to Richard and Ada. Meanwhile, John Jarndyce cancels his engagement to Esther, who becomes engaged to Mr. Woodcourt. They go to Chancery to find Richard. On their arrival, they learn that the case of Jarndyce and Jarndyce is finally over, but the costs of litigation have entirely consumed the estate. Richard collapses, and Mr. Woodcourt diagnoses him as being in the last stages of tuberculosis. Richard apologises to John Jarndyce and dies. Jarndyce takes in Ada and her child, a boy whom she names Richard. Esther and Woodcourt marry and live in a Yorkshire house which Jarndyce gives to them. The couple later raise two daughters. Many of the novel's subplots focus on minor characters. One such subplot is the hard life and happy, though difficult, marriage of Caddy Jellyby and Prince Turveydrop. Another plot focuses on George Rouncewell's rediscovery of his family and his reunion with his mother and brother.",What happened to the estate Richard and Ada inherited?,"['Attorney and court fees took everything.', 'being revoked by jarndyce']",they are pregnant,2.39E-16,8.14E-14,0,0.06697674419,1,1
"Domino Harvey, a bounty hunter, has been arrested by the FBI, investigating the theft of $10 million from an armored truck. Domino is interviewed by criminal psychologist Taryn Mills and tells her everything she knows about the case. Domino explains about her profession and the events leading up to the theft with Mills occasionally prompting her to give more detail. Domino, a former model living in Los Angeles becomes a bounty hunter when, after being kicked out of college, she notices a newspaper advertisement for a bounty hunter training seminar. Her colleagues are Ed Moseby, Choco and Afghan driver Alf. They are employed by Claremont Williams III, a bail bondsman who also runs an armored car business. Claremont's mistress, Lateesha Rodriguez, works for the California Department of Motor Vehicles. Her granddaughter Mica is suffering from a blood disease and needs an operation that costs $300,000. Claremont sets up the robbery of $10 million from Drake Bishop, the owner of the Stratosphere Hotel and Casino in Las Vegas and a client of Claremont. His bounty hunters would return the stolen money and collect a $300,000 finder's fee from Bishop. Lateesha has been running a counterfeit driver's license racket at the DMV. A teenager named Frances arrives at the DMV and asks Lateesha for fake driver's licenses for himself, his brother, and two of their friends. The FBI are tipped about Lateesha's counterfeit driver's license racket. They threaten to send her to jail unless she gives them information about Frances, whom they have been surveilling. Lateesha throws them off the trail by stating that Frances, his brother and his two friends are going to commit the robbery, when in reality she and Claremont are doing it themselves. Lateesha carries out the robbery with the help of three co-workers. Claremont finds that Frances and his brother are the sons of mafia boss Anthony Cigliutti. He phones Lateesha and tells her to abort the plan, leaving the money with getaway driver Locus Fender who takes the money to his mother's trailer home. Claremont has the bounty hunters apprehend Frances, his brother and his two friends and then tells them to deliver them to men working for Drake Bishop. Claremont tells them to retrieve the money from Locus Fender and to deliver it to Bishop at the Stratosphere Casino. Following a shootout with Locus's mother, the money is retrieved. Cigliutti is told about his sons' arrest and is led to believe that Bishop had his sons killed. In reality Bishop's men released them on finding that they did not know anything about the robbery. Believing his sons dead, Cigliutti is out for revenge and heads for the Stratosphere. In Las Vegas, Domino takes $300,000 of Bishop's money and gives it to Lateesha for Mica's operation. At the Stratosphere, the bounty hunters meet with Bishop, who has an armed crew with him. Domino and Bishop discuss the money and what should happen next. Alf has stolen the money and filled the sacks with plastic explosives. He then reveals that he has the remote detonator taped to his hand, and has shipped the money to aid freedom fighters in Afghanistan. Shortly after this revelation Anthony Cigliutti turns up with his crew. Though Bishop denies he has had Cigliutti's sons killed, Cigliutti shoots Bishop. In the ensuing gunfight Choco and Ed are severely wounded, but make it into the elevator with Domino. Alf blows up the top of the Stratosphere and Domino is the only survivor. After having told Taryn Mills everything, Domino is released by the FBI. Mills advises Domino to retire from bounty hunting. The money in boxes is delivered to Afghanistan and opened by celebrating children in the streets, Mica gets her operation, and Domino share a moment with her mother.",What did Lateesha plan to use to pay for her granddaughter's medical procedure?,"[""the finder's fee for returning the stolen money"", 'The $300,000 finders fee that would be collected when the money was returned to its owner']",a counterfeit driver 's license racket,0.1010884433,7.83E-13,0.1286919831,0.04962801683,1,1
"In a prologue a character called Ermyntrude says that though she is the widow of a millionaire, she is now poor, living on a small income from her father, the Archdeacon, who has told her to take a job as a lady's maid so that she can meet another millionaire and marry back into money. In a hotel sitting room the Princess is met by the hotel manager. Ermyntrude, now dressed very plainly gets the job as her lady's maid. Captain Duval, a messenger from the ""Inca of Perusalem"" appears with news that Inca wants one of his sons to marry the Princess. Ermyntrude realises that the messenger is in fact the Inca in disguise. She offers to return the trick, by pretending to be the Princess to find out what his intentions are. The Princess, who is very timid, agrees to let Ermyntrude take charge. Ermyntrude receives the ""captain"" with an air of great superiority. She is given a gift of a jewel, designed by the Inca, but she is horrified by its size. The Inca is impressed by the ""Princess""'s grand manner and reveals his true identity. However, he says that he recognises Ermyntrude. He knows she is the Archdeacon's daughter, not the Princess. But she is so convincing as a princess that now he wishes to marry her himself. Unfortunately he already has a wife, so he suggests they should to convert to Islam so he can legally have another one. Ermyntrude says the Inca is far too poor for her, since his country is going bankrupt because of its foolish war. The Inca says that the war will result in his overthrow and the creation of a republic, but this will not be a problem as he will be elected as ""super-president"" of the republic. He then says how surprised he is by the popularity of the war in his homeland. He used to rely for popularity on his contributions to art, literature and science, but he was ignored. Now the mass killing in the war leads to cheering crowds. Despite being turned down for marriage, the Inca offers to take Ermyntrude on a drive round the town. She accepts, but emphasises that she will ""refuse any incorrect proposals"" he makes to her.",To what did the Inca attribute his popularity?,"['The war', 'The war will result in his being super-president of the republic.']","art , literature and science",2E-16,3.02E-16,0,0,1,1
"Frank Saltram is a man who apparently has a towering intellect, but one that manifests itself only in sparkling table-talk. He has a real and power gift to delight with his conversation, particularly when intoxicated, but other than conversation he produces nothing. Saltram also recognises no obligations or duties, is ungrateful and utterly unreliable, and is apparently prone to immoral acts. He lives off others, particularly the Mulvilles, who, convinced of Saltram's genius and genuinely enjoying his talk, host him for months at a time. In the opinion of the unnamed narrator, Saltram is not a deliberate conman; he simply suffers from ""a want of dignity"". The story revolves around Saltram and a group of people who are fascinated by him. Ruth Anvoy, a young American woman with a wealthy father, comes to Britain to visit her widowed aunt Lady Coxon. There she meets George Gravener, a man with a real intellect and a future in politics, and the two become engaged. She also meets Saltram, and is fascinated and impressed by his talk and intellect, though aware that he has shortcomings of character. Having made a promise to her now-deceased husband, Lady Coxon has for years been seeking to bestow a sum of 13,000 pounds upon a talented intellectual whose potential has been hampered by lack of money. Having failed to find such a person, Lady Coxon tells Anvoy that upon her death the money will be left to her, and she must carry on the quest. Anvoy's father suffers heavy financial losses and loses most of what he has. He dies, and shortly afterwards Lady Coxon dies. Anvoy, having lost nearly all her wealth, has only the 13,000 pounds from Lady Coxon, with a moral but not legal obligation to give it away. Gravener urges her to keep the money, as it could be used to buy them a house once they are married. She refuses, and their relationship becomes strained. Later, she entertains the idea of giving the money to Saltram, who Gravener despises as a fraud and ""not a gentleman."" Eventually their engagement is broken off. Finally, the unnamed narrator is given a sealed letter and asked to give it to Anvoy. The letter is understood to contain a denunciation of Saltram's most immoral acts. The narrator must decide whether to blight Saltram's prospects by delivering the letter. He is willing to do so if it will save his friend Gravener's engagement with Anvoy, but Gravener is unable to assure him of this. Eventually he does offer the letter to Anvoy, but Anvoy declines to read it. She awards the Coxon Fund to Saltram, who lives off it exactly as he lived off his friends, producing nothing of intellectual value. Thus the only result of the award is the Mulvilles and others lose the pleasure of Saltram's conversation.",What happened as a result of Anvoy and her fiance discussing giving the money to Saltram?,"['They broke off their engagement.', 'the engagement is broken off']",the engagement as a fraud and others,0.2857142857,6.99E-09,0.3436619718,0.169086606,1,1
"The novel opens in a hotel in the Algerian city of Biskra. A dance is being held, hosted by a young woman named Diana Mayo and her brother, Sir Aubrey Mayo. It transpires that Diana is planning to leave on a month-long trip into the desert, taking no one with her but an Arab guide. Nobody thinks this is a sensible idea, and Lady Conway—a real person who appears in the book as a minor character—disapprovingly attributes Diana's adventurous plan to her ""scandalous"" upbringing. Diana's mother had died giving birth to her and her father had killed himself from grief, with the result that Diana grew up tomboyish, with a freedom that at the time was normally only allowed to boys. Before Diana leaves on her journey, her independent character is further established when she refuses a proposal of marriage, explaining that she doesn't know what love is and doesn't want to know. Once she begins traveling in the desert, it is not long before she is kidnapped by the eponymous Sheik, Ahmed Ben Hassan. It turns out her guide had been bribed. Ahmed takes Diana to his tent and rapes her, an event that happens off stage, between the second and third chapters. Diana spends a few months as Ahmed's captive, being raped regularly and brooding on her hatred for him and her self-loathing. Eventually she is allowed increasing liberty and starts going riding with Ahmed's valet, Gaston. One day, she manages to escape Gaston on one of these rides and gallops away. She is quickly recaptured by Ahmed, however, and as they are riding back to camp, she is overcome by the sudden realization that she is in love with him. She knows she can say nothing of this, as Ahmed—who claims to find love dull—will send her away if he learns of her love. Over time, as Diana submits to Ahmed's violent treatment of her, she regains his trust. It is made clear that he is punishing her because she is English, but not why he is doing this. Eventually Diana is allowed to go riding again but is kidnapped by a rival sheik and taken away. When Ahmed finds this out, he realizes his love for her and sets out to get her back. He succeeds but is badly wounded in the process and taken back to his tent. There, one of Ahmed's friends explains to Diana why he hates the English: his father, who was English, had dreadfully mistreated his Spanish mother, and Ahmed had sworn revenge on the entire English nation as a result. When Ahmed finally recovers, he explains to Diana that he is going to send her away. She is upset, especially when he confesses that he is doing so out of love; he can't bear to mistreat her any more. Although she pleads with him and avows her own love, he stands firm. In despair, Diana reaches for a revolver and attempts to die in the same way as her father. Ahmed wrenches the gun from her, causing the bullet to go astray, and clasps her to him, declaring he will never let her go. The book ends with them passionately declaring their mutual love.",Why does Diana put a gun to her own head?,"[""She doesn't want to leave Ahmed."", 'suicide']",she does n't want to die in the way in the way in,0.3846153846,0.2891784933,0.5285961872,0.3629398305,1,1
"After centuries of various restrictions, hostilities and frequent pogroms, the Jews of Europe have been reduced to living in Ghettos. The higher class is forced to deal with angry mobs and so experiences a great deal of discomfort; the lower class lives in despair. Middle-class professionals are distrusted, and the statement ""don't buy from Jews"" causes much anxiety among Jewish people. It is reasonable to assume that the Jews will not be left in peace. Neither a change in the feelings of non-Jews nor a movement to merge into the surrounds of Europe offers much hope to the Jewish people: ""The Jewish question persists wherever Jews live in appreciable numbers. Wherever it does not exist, it is brought in together with Jewish immigrants. We are naturally drawn into those places where we are not persecuted, and our appearance there gives rise to persecution. This is the case, and will inevitably be so, everywhere, even in highly civilised countries—see, for instance, France—so long as the Jewish question is not solved on the political level."" The book concludes: Therefore I believe that a wondrous generation of Jews will spring into existence. The Maccabeans will rise again. Let me repeat once more my opening words: The Jews who wish for a State will have it. We shall live at last as free men on our own soil, and die peacefully in our own homes. The world will be freed by our liberty, enriched by our wealth, magnified by our greatness. And whatever we attempt there to accomplish for our own welfare, will react powerfully and beneficially for the good of humanity. Herzl opposed the efforts already made by Zionist groups to settle Jews in Ottoman-controlled Palestine by arguing that ""important experiments in colonization have been made, though on the mistaken principle of a gradual infiltration of Jews. An infiltration is bound to end badly. It continues till the inevitable moment when the native population feels itself threatened, and forces the government to stop a further influx of Jews. Immigration is consequently futile unless we have the sovereign right to continue such immigration.""(Quoted from The Jewish State, translated by Sylvie d’Avigdor, Nutt, London, 1896, and reprinted by Dover, 1988, p. 95.) For that reason, Herzl, both in Der Judenstaat, and in his political activity on behalf of Zionism, concentrated his efforts on securing official legal sanction from the Ottoman authorities.",Where had Jews been reduced to living?,"['The ghettoes.', 'In ghettos']",ghettos,0.3678794404,1.16E-05,0.6288659794,0.3116883117,5,5
