Context,Question,Answers,Prediction,F1,HumanAnnotator1,HumanAnnotator2
"A period of very low rainfall occurred while the Grants were on the islands. The drought resulted in fewer seeds for the finches to eat. Birds with smaller beaks could eat only the smaller seeds. Birds with bigger beaks were better off. They could eat seeds of all sizes. Therefore, there was more food available to them. Many of the small-beaked birds died in the drought. More of the big-beaked birds survived and reproduced. Within just a couple of years, the average beak size in the finches increased. This was clearly evolution by natural selection.   Mark enjoyed walking in the fields and woods near his house. He had walked in the same area as a child and remembered seeing lots of white and brown moths. Now though he did not often see moths. One day while walking he realized that there were several brown moths on a tree after that he noticed them more often he realized that they were just harder to see against the brown trees.",Which moth was easier to see?,['white'],white and brown moths. Now though he did not often see moths. One day while walking he realized that there were several brown moths,0.08,1,1
"Fish reproduce sexually. They lay eggs that can be fertilized either inside or outside of the body. In most fish, the eggs develop outside of the mother's body. In the majority of these species, fertilization also takes place outside the mother's body. The male and female fish release their gametes into the surrounding water, where fertilization occurs. Female fish release very high numbers of eggs to increase the chances of fertilization.   Two neighboring ponds were stocked with adult fish last year. Hill pond had a very nice winter and the fish started reproducing normally, while Mound pond had no fish reproducing this spring.",Which pond had more fish spawning this spring?,['Hill'],Mound,0,1,1
"The ionization energies of the representative elements generally decrease from top to bottom within a group. This trend is explained by the increase in size of the atoms within a group. The valence electron that is being removed is further from the nucleus in the case of a larger atom. The attractive force between the valence electron and the nucleus weakens as the distance between them increases and as the shielding effect increases, resulting in a lower ionization energy for the larger atoms within a group. Although the nucl   Dan was studying chemistry for the upcoming test. To understand ionization energy he selected two atoms, atom A and atom B. Atom A was top within a group, but atom B was bottom within a group. He found it easier to understand the concept by comparing these two atoms.","Which atom would be smaller in size, atom A or atom B?",['atom A'],atom A or atom B?,0.4,1,1
The types of strong bond differ due to the difference in electronegativity of the constituent elements. A large difference in electronegativity leads to more polar (ionic) character in the bond.   Frank is studying covalent bonds in his chemistry class. He is trying to determine the polarity of different types of bonds. He has observed that bond A has a larger difference in electronegativity than bond B.,Is bond A more or less polar than bond B?,['More'],less,0,1,1
"Compared to conventional milk production, organic milk production tends to have lower eutrophication potential per ton of milk or per hectare of farmland, because it potentially reduces leaching of nitrates (NO3−) and phosphates (PO4−) due to lower fertilizer application rates. Because organic milk production reduces pesticides utilization, it increases land use per ton of milk due to decreased crop yields per hectare. Mainly due to the lower level of concentrates given to cows in organic herds, organic dairy farms generally produce less milk per cow than conventional dairy farms. Because of the increased use of roughage and the, on-average, lower milk production level per cow, some research has connected organic milk production with increases in the emission of methane.Animal welfare issues vary among dairy farms and are not necessarily related to the way of producing milk (organically or conventionally).   Two different countries have different approaches to milk production. Austria produced  organic milk, while Hungary produced conventional milk.",Which country reduced leaching of phosphates from farms?,['Austria'],"Austria produced organic milk, while Hungary",0.2857142857,1,1
"Medical research on the effects of excessive light on the human body suggests that a variety of adverse health effects may be caused by light pollution or excessive light exposure, and some lighting design textbooks[33] use human health as an explicit criterion for proper interior lighting. Health effects of over-illumination or improper spectral composition of light may include: increased headache incidence, worker fatigue, medically defined stress, decrease in sexual function and increase in anxiety.[34][35][36][37] Likewise, animal models have been studied demonstrating unavoidable light to produce adverse effect on mood and anxiety.[38] For those who need to be awake at night, light at night also has an acute effect on alertness and mood.[39]   A couple met at a cafe to discuss their work weeks. Amy had to spend all day inside a brightly lit room to answer customer's complaints. Bob had to work inside a dimly lit cave to shovel coal. They both enjoyed their steak dinners.",Who is likely to have a lower amount of headaches: Amy or Bob?,['Bob'],Bob?,1,5,5
"About 10% of sedimentary rocks are limestones. The solubility of limestone in water and weak acid solutions leads to karst landscapes, in which water erodes the limestone over thousands to millions of years. Most cave systems are through limestone bedrock.   Peter visited two mountain ranges last summer. The Ozarks in Missouri, and the  more massive and younger Colorado Rockies. He loved both ranges, but liked the caves systems and blue holes in the Ozarks a bit more.","Which rocks are less soluble, the ones from the Ozarks, or the ones from the Rockies?",['Rockies'],the ones from the Rockies?,0.5,5,5
"Some mutations have a positive effect on the organism in which they occur. They are called beneficial mutations . They lead to new versions of proteins that help organisms adapt to changes in their environment. Beneficial mutations are essential for evolution to occur. They increase an organism’s changes of surviving or reproducing, so they are likely to become more common over time. There are several well-known examples of beneficial mutations. Here are just two:   Organisms are constantly exposed to different kinds of radiations. Keith was studying the effect of radiations on a organism in two different locations, place A and place B. He noticed that in place A the the organism had beneficial mutation due to the radiation. On the other hand, in place B, the organism didn't have beneficial mutation.",Would place A be less or more suitable for evolution than place B?,['more'],less,0,1,1
"Acceleration is a measure of the change in velocity of a moving object. It measures the rate at which velocity changes. Velocity, in turn, is a measure of the speed and direction of motion, so a change in velocity may reflect a change in speed, a change in direction, or both. Both velocity and acceleration are vectors. A vector is any measurement that has both size and direction. People commonly think of acceleration as in increase in speed, but a decrease in speed is also acceleration. In this case, acceleration is negative and called deceleration. A change in direction without a change in speed is acceleration as well.   Jacob is an avid street car racer who is driving in his sleek black Mustang. He comes to a red light and sees the car next to him is an expensive looking Honda Civic, owned by a man named Alejandro. Jacob and Alejandro agree to race, and when the light turns green they both slam their feet on the gas pedal and take off. Jacob's car arrives at the light pole down the street from the light sooner than Alejandro's car, and he wins the race.","Which person's car, Jacob's or Alejandro's, must have accelerated faster?","[""Jacob's""]","Alejandro's,",0,1,1
"Groundwater salinization compromises buffering properties. Vegetation clearance, along with irrigation, causes serious issues. Irrigation increases the water table and mobilizes salts, and vegetation clearance allows it to come in contact with water habitats and vegetation. This stresses species not adapted to high salinity. High levels of salinity reduces water uptake in plants, by causing stomatal closure, reducing photosynthesis. Forests undergo decline in areas of high salinity and shallow groundwater depths because these conditions make them more susceptible to droughts. Forests undergo decline in areas of high salinity and shallow groundwater depths making them more susceptible to droughts.   Roger has been wanting to make a difference in the world, and has decided he wants to start a forested area in the country side. He has some areas that he has mapped out, and is trying to decide where he would like to start his new growth. The Bilton Valley area has recently been cleared of vegetation and has some irrigation channels installed for a near by farm. The other area he is looking at in an uncleared pasture called Stevens Pasture.",Will Bilton Valley have a more reduced or increased water uptake by plants than Stevens Pasture?,['reduced'],increased,0,1,1
"During May, June, and July, the Northern Hemisphere is exposed to more direct sunlight because the hemisphere faces the Sun. The same is true of the Southern Hemisphere in November, December, and January. It is Earth's axial tilt that causes the Sun to be higher in the sky during the summer months, which increases the solar flux. However, due to seasonal lag, June, July, and August are the warmest months in the Northern Hemisphere while December, January, and February are the warmest months in the Southern Hemisphere.   Bill is planning some trips for his business and his family. His coworkers have informed him that they would like to travel in the summer months of June, July, and August, and prefer the temperature to be at its warmest. Bill is also planning to travel with his family and they would prefer to also go when it is the warmest part of the year, but can only travel in December, January, or February.  The options for travel are in the Chile which is in the Southern Hemisphere, and Arizona in the Northern Hemisphere.",Will Arizona be warmer or colder than Chile in August?,['warmer'],colder,0,1,1
"Almost all earthquakes occur at plate boundaries. All types of plate boundaries have earthquakes. Convection within the Earth causes the plates to move. As the plates move, stresses build. When the stresses build too much, the rocks break. The break releases the energy that was stored in the rocks. The sudden release of energy creates an earthquake. During an earthquake the rocks usually move several centimeters or rarely as much as a few meters. Elastic rebound theory describes how earthquakes occur ( Figure below ).   Two sister cities were both situated on plate boundaries, close to volcanoes, on different continents. Red city was 10 miles from a volcano, while Tree city was 60 miles away. Red city experienced many earthquakes, Tree city few and far between.",Which city experienced less convection within the Earth causing the plates to move?,['Tree'],Red,0,1,1
"So much rain falling so fast causes some of the damage from a hurricane. But a lot of the damage is caused by storm surge. Storm surge is very high water located in the low pressure eye of the hurricane. The very low pressure of the eye allows the water level to rise above normal sea level. Storm surge can cause flooding when it reaches land ( Figure below ). High winds do a great deal of damage in hurricanes. High winds can also create very big waves. If the large waves are atop a storm surge, the high water can flood the shore. If the storm happens to occur at high tide, the water will rise even higher.   Two coastal cities were affected by a cat 5 Hurricane. Red city took the full impact, but Purple city, situated 40 miles inland, avoided the brunt of the damage.",Which city experienced a smaller storm surge?,['Purple'],"Red city took the full impact, but Purple",0.25,1,1
"During late adulthood, the risk of developing diseases such as cardiovascular diseases and cancer continues to rise. Most people also have a decline in strength and stamina. Their senses may start failing, and their reflex time typically increases. Their immune system also doesn’t work as well as it used to. As a result, common diseases like the flu may become more serious and even lead to death. The majority of late adults develop arthritis, and as many as one in four develop Alzheimer’s disease.   Dr. Jones studied 2 groups of people to see the effects of aging on humans. Group A had people under 35 years old in it, while group B had people over 65.",Which group had a smaller decline in strength?,['group A'],group B,0.6666666667,1,1
"During May, June, and July, the Northern Hemisphere is exposed to more direct sunlight because the hemisphere faces the Sun. The same is true of the Southern Hemisphere in November, December, and January. It is Earth's axial tilt that causes the Sun to be higher in the sky during the summer months, which increases the solar flux. However, due to seasonal lag, June, July, and August are the warmest months in the Northern Hemisphere while December, January, and February are the warmest months in the Southern Hemisphere.   Stan moved from the US to Australia, and he still gets confused because of the seasons in the southern hemisphere and the fact that they use the same calendar as the rest of the world.","Which month is colder in the northern hemisphere, August or February?",['February'],August,0,1,1
"Almost all earthquakes occur at plate boundaries. All types of plate boundaries have earthquakes. Convection within the Earth causes the plates to move. As the plates move, stresses build. When the stresses build too much, the rocks break. The break releases the energy that was stored in the rocks. The sudden release of energy creates an earthquake. During an earthquake the rocks usually move several centimeters or rarely as much as a few meters. Elastic rebound theory describes how earthquakes occur ( Figure below ).   Two islands were located in the Pacific Ocean. Woo island was frequently shaken by earthquakes, but Mud island had no such problems.",Which island experienced more rocks moving several centimeters?,['Woo'],Mud,0,1,1
"Groundwater salinization compromises buffering properties. Vegetation clearance, along with irrigation, causes serious issues. Irrigation increases the water table and mobilizes salts, and vegetation clearance allows it to come in contact with water habitats and vegetation. This stresses species not adapted to high salinity. High levels of salinity reduces water uptake in plants, by causing stomatal closure, reducing photosynthesis. Forests undergo decline in areas of high salinity and shallow groundwater depths because these conditions make them more susceptible to droughts. Forests undergo decline in areas of high salinity and shallow groundwater depths making them more susceptible to droughts.   A local farm has set up shop in the nearby town of Calico. They have cleared some vegetation and irrigated through nearby Calico Forest. Steven's Forest on the other side of town has not been touched however, and remains as it has been.",Which forest is more likely to experience a drought?,['Calico Forest'],Steven's,0,1,1
"Figure B above shows an important relationship between the wavelength and frequency of a wave. The top wave clearly has a shorter wavelength than the second wave. However, if you picture yourself at a stationary point watching these waves pass by, more waves of the first kind would pass by in a given amount of time. Thus the frequency of the first waves is greater than that of the second waves. Wavelength and frequency are therefore inversely related. As the wavelength of a wave increases, its frequency decreases. The equation that relates the two is   Bill is working in a sound studio recording sound effects for a short film that he is working on. Some of the sounds he captured have a very high frequency and others are very low frequency. When he is done he begins to edit the sound with a computer program.",If Bill edited one sound to have a shorter wavelength did its frequency go up or down?,['up'],up or down,0.5,1,1
"Light may transfer its energy to matter rather than being reflected or transmitted by matter. This is called absorption . When light is absorbed, the added energy increases the temperature of matter. If you get into a car that has been sitting in the sun all day, the seats and other parts of the car’s interior may be almost too hot to touch, especially if they are black or very dark in color. That’s because dark colors absorb most of the sunlight that strikes them.   It is winter and Johnathan's car won't start, so he needs to walk to work. Even though it's sunny outside he's going to have to bundle up due to the cold temperature. In his closet there is a large black coat and a large white coat. He can't decide which coat to wear.",Which coat will absorb more sunlight?,['black coat'],black coat and a large white coat,0.5,1,1
"Ecology is the study of ecosystems. An ecosystem consists of all the living and nonliving components of the habitat. Whereas nutrients and certain elements are recycled through ecosystems, energy moves in just one direction. Many interactions among species within an ecosystem are centered around the flow of energy. The formation of ecosystems, from new land to current habitats, is usually based on the pioneer species, and these species are able to live in an area due to the nonliving factors, such as the climate, the soil and the amount of rainfall, of that area. The populations within an ecosystem also determine the stability of the system. Recent tremendous increases in the human population have raised many important ecological issues.   Two friends were into natural sciences. Tom was more into Geology, while Rick studied Ecology.",Which student read less about living components of the habitat?,['Tom'],Rick,0,1,1
"About 10% of sedimentary rocks are limestones. The solubility of limestone in water and weak acid solutions leads to karst landscapes, in which water erodes the limestone over thousands to millions of years. Most cave systems are through limestone bedrock.   White mountains are often visited by tourists because of the many beautiful caves, stalactites, stalagmites and karst phenomena. Dome mountains are interesting to tourists because they are very massive, of volcanic origin and excellent for climbing.",Which mountain attracts more tourists because of its caves?,['White'],Dome,0,1,1
"The brains of all mammals have a unique layer of nerve cells covering the cerebrum. This layer is called the neocortex (the pink region of the brains in Figure above ). The neocortex plays an important role in many complex brain functions. In some mammals, such as rats, the neocortex is relatively smooth. In other mammals, especially humans, the neocortex has many folds. The folds increase the surface area of the neocortex. The larger this area is, the greater the mental abilities of an animal.   Two students read about brains in the animal kingdom. Tom read more about the brains of mammals, while Reed learned more about the brains of amphibians.",Which student learned more about the human neocortex?,['Tom'],Reed,0,1,1
"Medical research on the effects of excessive light on the human body suggests that a variety of adverse health effects may be caused by light pollution or excessive light exposure, and some lighting design textbooks[33] use human health as an explicit criterion for proper interior lighting. Health effects of over-illumination or improper spectral composition of light may include: increased headache incidence, worker fatigue, medically defined stress, decrease in sexual function and increase in anxiety.[34][35][36][37] Likewise, animal models have been studied demonstrating unavoidable light to produce adverse effect on mood and anxiety.[38] For those who need to be awake at night, light at night also has an acute effect on alertness and mood.[39]   Two friends, John and Abe, worked at the same warehouse. John was exposed to very strong light all the time, while Abe worked in a  more normal environment. John started experiencing health problems after a while.","Which worker was influenced less by improper spectral composition, John or Abe?",['Abe'],Abe?,1,5,5
"Some Chinese martial arts instructors focus more on their qinna techniques than others. This is one of the many reasons why the qinna of one school may differ from that of another.[2] All martial arts contain qinna techniques in some degree. The southern Chinese martial arts have more developed qinna techniques than northern Chinese martial systems. The southern martial arts have much more prevalent reliance on hand techniques which causes the practitioner to be in closer range to their opponent. There are over 700 qinna traditional techniques found in all martial arts. In the Non-Temple White Crane style there are 150-200 qinna techniques alone. Along with Fujian White Crane, styles such as Northern Eagle Claw (Ying Jow Pai) and Tiger Claw (Fu Jow Pai) have qinna as their martial focus and tend to rely on these advanced techniques.   There is a long history of martial arts competition in Fujian Province of China. Interestingly, one can also place bets on competitors. David is a martial arts enthusiast, watching every martial arts movie he can find. This year David and his friend John is visiting the Fujian Province to see the martial arts competition. There are two rounds of competition, round A and round B. Round A competitors would display southern Chinese martial arts while round B competitors would display northern Chinese martial arts.",Would round A display more or less developed qinna techniques?,['more'],less,0,1,1
"Fish reproduce sexually. They lay eggs that can be fertilized either inside or outside of the body. In most fish, the eggs develop outside of the mother's body. In the majority of these species, fertilization also takes place outside the mother's body. The male and female fish release their gametes into the surrounding water, where fertilization occurs. Female fish release very high numbers of eggs to increase the chances of fertilization.   Two students read about reproduction for biology class. Vic read more about reptile reproduction, while Fox read more about fish reproduction.",Which student learned less about eggs developing outside of the mother's body?,['Vic'],Fox,0,1,1
"In exercises such as weight lifting, skeletal muscle contracts against a resisting force (see Figure below ). Using skeletal muscle in this way increases its size and strength. In exercises such as running, the cardiac muscle contracts faster and the heart pumps more blood. Using cardiac muscle in this way increases its strength and efficiency. Continued exercise is necessary to maintain bigger, stronger muscles. If you don’t use a muscle, it will get smaller and weaker—so use it or lose it.   Two groups of athletes started new training routines this year.  Group A started weight lifting for three months, while Group B, did running exercises.",Which group's skeletal muscles do not contract against a resisting force?,['Group B'],"Group B,",1,5,5
"According to current definitions, all planets must revolve around stars; thus, any potential ""rogue planets"" are excluded. In the Solar System, all the planets orbit the Sun in the same direction as the Sun rotates (counter-clockwise as seen from above the Sun's north pole). At least one extrasolar planet, WASP-17b, has been found to orbit in the opposite direction to its star's rotation. The period of one revolution of a planet's orbit is known as its sidereal period or year. A planet's year depends on its distance from its star; the farther a planet is from its star, not only the longer the distance it must travel, but also the slower its speed, because it is less affected by its star's gravity. No planet's orbit is perfectly circular, and hence the distance of each varies over the course of its year. The closest approach to its star is called its periastron (perihelion in the Solar System), whereas its farthest separation from the star is called its apastron (aphelion). As a planet approaches periastron, its speed increases as it trades gravitational potential energy for kinetic energy, just as a falling object on Earth accelerates as it falls; as the planet reaches apastron, its speed decreases, just as an object thrown upwards on Earth slows down as it reaches the apex of its trajectory.Each planet's orbit is delineated by a set of elements:   Planet Neptune is not only very cold but also farther from the Sun than the Earth. In fact, it is the farthest planet from the Sun in our solar system. On the other hand, the Earth enjoys a close proximity to the Sun. Only Mercury and Venus are closer to the Sun than the Earth.","Which planet would be more affected by Sun's gravity, Neptune or Earth?",['Earth'],Earth?,1,5,5
"Fish reproduce sexually. They lay eggs that can be fertilized either inside or outside of the body. In most fish, the eggs develop outside of the mother's body. In the majority of these species, fertilization also takes place outside the mother's body. The male and female fish release their gametes into the surrounding water, where fertilization occurs. Female fish release very high numbers of eggs to increase the chances of fertilization.   Dan and Fred were friends. they studied Biology at the same University. Fred studied bird reproduction this semester, while Dan studied fish reproduction.",Which friend studied more about male fish releasing their gametes into the surrounding water?,['Dan'],Fred,0,1,1
"In exercises such as weight lifting, skeletal muscle contracts against a resisting force (see Figure below ). Using skeletal muscle in this way increases its size and strength. In exercises such as running, the cardiac muscle contracts faster and the heart pumps more blood. Using cardiac muscle in this way increases its strength and efficiency. Continued exercise is necessary to maintain bigger, stronger muscles. If you don’t use a muscle, it will get smaller and weaker—so use it or lose it.   Phillip just came home to his apartment after taking a long, vigorous bike ride. He enters the front door to find his roommate, Brandon, sitting on the couch playing videogames and eating potato chips. Phillip tells Brandon that if he keeps being so lazy and snacking so much he's going to start looking chubby. Brandon just waves Phillip off and goes back to his game.",Are Brandon's cardiac muscles increasing or decreasing in strength?,['Decreasing'],increasing,0,1,1
"In exercises such as weight lifting, skeletal muscle contracts against a resisting force (see Figure below ). Using skeletal muscle in this way increases its size and strength. In exercises such as running, the cardiac muscle contracts faster and the heart pumps more blood. Using cardiac muscle in this way increases its strength and efficiency. Continued exercise is necessary to maintain bigger, stronger muscles. If you don’t use a muscle, it will get smaller and weaker—so use it or lose it.   David got five exercise tips from his personal trainer, tip A, tip B, tip C, tip D, and tip E. Tip A involves weight lifting, but tip B does not involve weight lifting. Tip C involves running, but tip D does not involve running. Finally, tip E does not involve any exercise at all. David has to find out which tips are most useful for him.","In which tip the skeletal muscle would not be bigger, tip A or tip B?",['tip B'],tip A,0.6666666667,1,1
