Context,Question,Answers,Prediction,Bleu1,Bleu4,RougeL,Meteor,HumanAnnotator1,HumanAnnotator2
"This past weekend, my family made so much food that there was still plenty of it going into the week. Knowing this, we chose not to make any new food, because we could still eat the leftover food from the weekend. All we would need to do was warm it up on the stove top. The stove is a gas stove, which produces a flame that, in my opinion, cooks food much better than an electric stove. On Monday after getting home from work, rather than making a new meal, my mom took some of the food that we had saved from the weekend and put it into a pan, and put that pan on the stove. She turned the gas on until the burner ignited, and left the heat on until she felt that the food was warm enough. When she ate it, she swore it was as good as it was when it was freshly made.",What type of food were they cooking?,['Leftovers'],leftover food,5E-16,2.66E-11,0,0,5,5
"This past weekend, my family made so much food that there was still plenty of it going into the week. Knowing this, we chose not to make any new food, because we could still eat the leftover food from the weekend. All we would need to do was warm it up on the stove top. The stove is a gas stove, which produces a flame that, in my opinion, cooks food much better than an electric stove. On Monday after getting home from work, rather than making a new meal, my mom took some of the food that we had saved from the weekend and put it into a pan, and put that pan on the stove. She turned the gas on until the burner ignited, and left the heat on until she felt that the food was warm enough. When she ate it, she swore it was as good as it was when it was freshly made.",How did the food taste?,['Delicious.'],the food was warm,2.5E-16,4.52E-16,0,0,1,1
"The other day , I finished reading the fourth book of the Game of Thrones Series . With the new season about to start on HBO , I wanted to get ahead of the show and continue reading the books in the series -- but I did not want to pay for the next book . Remembering that I had a library card somewhere in my desk at home , I went home and found it . I went to the library and after browsing the fiction section , I finally found the fifth book in the series and brought it to the check out desk of the library . I handed over my information and library card and checked out the book , getting two weeks to read it for free . I 'm now a quarter of the way through the book and enjoy every page of it while loving the fact that my taxes paid for me to read this and I had to pay no extra money .",Have they read anything else by that book's author?,"['Yes, the first 4 Game of Throne books']",no,3.35E-19,1.89E-12,0,0,1,1
"The other day , I finished reading the fourth book of the Game of Thrones Series . With the new season about to start on HBO , I wanted to get ahead of the show and continue reading the books in the series -- but I did not want to pay for the next book . Remembering that I had a library card somewhere in my desk at home , I went home and found it . I went to the library and after browsing the fiction section , I finally found the fifth book in the series and brought it to the check out desk of the library . I handed over my information and library card and checked out the book , getting two weeks to read it for free . I 'm now a quarter of the way through the book and enjoy every page of it while loving the fact that my taxes paid for me to read this and I had to pay no extra money .",Did they have outstanding fines on their library card?,"[""no because they didn't pay any money when checking out""]","no , they pay it",0.1807165271,6.73E-13,0.3512476008,0.08639308855,2,3
"The other day , I finished reading the fourth book of the Game of Thrones Series . With the new season about to start on HBO , I wanted to get ahead of the show and continue reading the books in the series -- but I did not want to pay for the next book . Remembering that I had a library card somewhere in my desk at home , I went home and found it . I went to the library and after browsing the fiction section , I finally found the fifth book in the series and brought it to the check out desk of the library . I handed over my information and library card and checked out the book , getting two weeks to read it for free . I 'm now a quarter of the way through the book and enjoy every page of it while loving the fact that my taxes paid for me to read this and I had to pay no extra money .",Why did they borrow a book?,['They wanted to read it before the new season started'],to read to the new season,0.4278475991,4.12E-05,0.5980392157,0.2434709557,1,1
"The other day , I finished reading the fourth book of the Game of Thrones Series . With the new season about to start on HBO , I wanted to get ahead of the show and continue reading the books in the series -- but I did not want to pay for the next book . Remembering that I had a library card somewhere in my desk at home , I went home and found it . I went to the library and after browsing the fiction section , I finally found the fifth book in the series and brought it to the check out desk of the library . I handed over my information and library card and checked out the book , getting two weeks to read it for free . I 'm now a quarter of the way through the book and enjoy every page of it while loving the fact that my taxes paid for me to read this and I had to pay no extra money .",What is the genre of the book?,['Fantasy/Fiction'],a library card,3.33E-16,1.14E-13,0,0,1,1
"The other day , I finished reading the fourth book of the Game of Thrones Series . With the new season about to start on HBO , I wanted to get ahead of the show and continue reading the books in the series -- but I did not want to pay for the next book . Remembering that I had a library card somewhere in my desk at home , I went home and found it . I went to the library and after browsing the fiction section , I finally found the fifth book in the series and brought it to the check out desk of the library . I handed over my information and library card and checked out the book , getting two weeks to read it for free . I 'm now a quarter of the way through the book and enjoy every page of it while loving the fact that my taxes paid for me to read this and I had to pay no extra money .",What happens if they don't return the book in time?,['Receive a fine'],yes,1.35E-16,7.61E-10,0,0,1,1
"The other day , I finished reading the fourth book of the Game of Thrones Series . With the new season about to start on HBO , I wanted to get ahead of the show and continue reading the books in the series -- but I did not want to pay for the next book . Remembering that I had a library card somewhere in my desk at home , I went home and found it . I went to the library and after browsing the fiction section , I finally found the fifth book in the series and brought it to the check out desk of the library . I handed over my information and library card and checked out the book , getting two weeks to read it for free . I 'm now a quarter of the way through the book and enjoy every page of it while loving the fact that my taxes paid for me to read this and I had to pay no extra money .",Did they need anything to borrow the book?,['A library card'],library card,0.6065306591,0.0006065306592,0.7721518987,0.4183967843,5,5
"The other day , I finished reading the fourth book of the Game of Thrones Series . With the new season about to start on HBO , I wanted to get ahead of the show and continue reading the books in the series -- but I did not want to pay for the next book . Remembering that I had a library card somewhere in my desk at home , I went home and found it . I went to the library and after browsing the fiction section , I finally found the fifth book in the series and brought it to the check out desk of the library . I handed over my information and library card and checked out the book , getting two weeks to read it for free . I 'm now a quarter of the way through the book and enjoy every page of it while loving the fact that my taxes paid for me to read this and I had to pay no extra money .",When do they need to return the book?,['In two weeks'],two weeks,0.6065306591,0.0006065306592,0.7721518987,0.3939543604,5,5
"The other day , I finished reading the fourth book of the Game of Thrones Series . With the new season about to start on HBO , I wanted to get ahead of the show and continue reading the books in the series -- but I did not want to pay for the next book . Remembering that I had a library card somewhere in my desk at home , I went home and found it . I went to the library and after browsing the fiction section , I finally found the fifth book in the series and brought it to the check out desk of the library . I handed over my information and library card and checked out the book , getting two weeks to read it for free . I 'm now a quarter of the way through the book and enjoy every page of it while loving the fact that my taxes paid for me to read this and I had to pay no extra money .",Did they have to pay anything to borrow the book?,"['no, it was free']",library card,1.12E-16,5.93E-12,0,0,1,1
"The other day , I finished reading the fourth book of the Game of Thrones Series . With the new season about to start on HBO , I wanted to get ahead of the show and continue reading the books in the series -- but I did not want to pay for the next book . Remembering that I had a library card somewhere in my desk at home , I went home and found it . I went to the library and after browsing the fiction section , I finally found the fifth book in the series and brought it to the check out desk of the library . I handed over my information and library card and checked out the book , getting two weeks to read it for free . I 'm now a quarter of the way through the book and enjoy every page of it while loving the fact that my taxes paid for me to read this and I had to pay no extra money .",When did they go to the library?,['After finding their library card'],the other day,1.71E-16,5.83E-14,0,0,1,1
"The other day , I finished reading the fourth book of the Game of Thrones Series . With the new season about to start on HBO , I wanted to get ahead of the show and continue reading the books in the series -- but I did not want to pay for the next book . Remembering that I had a library card somewhere in my desk at home , I went home and found it . I went to the library and after browsing the fiction section , I finally found the fifth book in the series and brought it to the check out desk of the library . I handed over my information and library card and checked out the book , getting two weeks to read it for free . I 'm now a quarter of the way through the book and enjoy every page of it while loving the fact that my taxes paid for me to read this and I had to pay no extra money .",When must they return the book?,['In 2 weeks'],the other weeks,0.3333333331,6.39E-10,0.3333333333,0.1791044776,1,1
"One evening, I noticed my alarm clock had stopped working, because I had just checked the clock in the living room, and my alarm clock showed a different time. I knew I had to change the batteries. This is important as I need it to wake me up in time for work. I grabbed the clock, turned it upside down and located the slot for the batteries. I lifted the plastic cover and checked what batteries it required: two AA-sized batteries. These are quite common, and I got them from the kitchen drawer. I removed the old batteries by lifting them up, then I placed the new batteries in the same position, making sure the plus-side of the batteries (the little tip) were in the right direction, as it is usually engraved on the plastic. I closed the lid carefully, and the clock started ticking again. I adjusted the time with the help of my watch, and went to bed, knowing I would be woken up by my alarm at the right time the next morning.",Why did they throw away the old batteries?,['They were no longer useful'],it was the batteries showed,2E-16,3.02E-16,0,0.05179539167,1,1
"One evening, I noticed my alarm clock had stopped working, because I had just checked the clock in the living room, and my alarm clock showed a different time. I knew I had to change the batteries. This is important as I need it to wake me up in time for work. I grabbed the clock, turned it upside down and located the slot for the batteries. I lifted the plastic cover and checked what batteries it required: two AA-sized batteries. These are quite common, and I got them from the kitchen drawer. I removed the old batteries by lifting them up, then I placed the new batteries in the same position, making sure the plus-side of the batteries (the little tip) were in the right direction, as it is usually engraved on the plastic. I closed the lid carefully, and the clock started ticking again. I adjusted the time with the help of my watch, and went to bed, knowing I would be woken up by my alarm at the right time the next morning.",Why did they need to reset the clock?,['The batteries had died and the clock was wrong'],yes,3.35E-19,1.89E-12,0,0,1,1
"One evening, I noticed my alarm clock had stopped working, because I had just checked the clock in the living room, and my alarm clock showed a different time. I knew I had to change the batteries. This is important as I need it to wake me up in time for work. I grabbed the clock, turned it upside down and located the slot for the batteries. I lifted the plastic cover and checked what batteries it required: two AA-sized batteries. These are quite common, and I got them from the kitchen drawer. I removed the old batteries by lifting them up, then I placed the new batteries in the same position, making sure the plus-side of the batteries (the little tip) were in the right direction, as it is usually engraved on the plastic. I closed the lid carefully, and the clock started ticking again. I adjusted the time with the help of my watch, and went to bed, knowing I would be woken up by my alarm at the right time the next morning.",What size of batteries were they?,['AA-sized batteries'],two batteries,0.4999999995,1.5E-07,0.5,0.1454545455,1,1
"One evening, I noticed my alarm clock had stopped working, because I had just checked the clock in the living room, and my alarm clock showed a different time. I knew I had to change the batteries. This is important as I need it to wake me up in time for work. I grabbed the clock, turned it upside down and located the slot for the batteries. I lifted the plastic cover and checked what batteries it required: two AA-sized batteries. These are quite common, and I got them from the kitchen drawer. I removed the old batteries by lifting them up, then I placed the new batteries in the same position, making sure the plus-side of the batteries (the little tip) were in the right direction, as it is usually engraved on the plastic. I closed the lid carefully, and the clock started ticking again. I adjusted the time with the help of my watch, and went to bed, knowing I would be woken up by my alarm at the right time the next morning.",How did they know it was time to change the batteries?,['The alarm clocked had stopped.'],yes,1.83E-17,1.03E-10,0,0,1,1
"One evening, I noticed my alarm clock had stopped working, because I had just checked the clock in the living room, and my alarm clock showed a different time. I knew I had to change the batteries. This is important as I need it to wake me up in time for work. I grabbed the clock, turned it upside down and located the slot for the batteries. I lifted the plastic cover and checked what batteries it required: two AA-sized batteries. These are quite common, and I got them from the kitchen drawer. I removed the old batteries by lifting them up, then I placed the new batteries in the same position, making sure the plus-side of the batteries (the little tip) were in the right direction, as it is usually engraved on the plastic. I closed the lid carefully, and the clock started ticking again. I adjusted the time with the help of my watch, and went to bed, knowing I would be woken up by my alarm at the right time the next morning.",Why did they need to change the batteries?,['The clock stopped working indicating that the batteries may have died.'],batteries was the batteries,0.08688697168,2.95E-09,0.2459677419,0.08510818032,1,1
"One evening, I noticed my alarm clock had stopped working, because I had just checked the clock in the living room, and my alarm clock showed a different time. I knew I had to change the batteries. This is important as I need it to wake me up in time for work. I grabbed the clock, turned it upside down and located the slot for the batteries. I lifted the plastic cover and checked what batteries it required: two AA-sized batteries. These are quite common, and I got them from the kitchen drawer. I removed the old batteries by lifting them up, then I placed the new batteries in the same position, making sure the plus-side of the batteries (the little tip) were in the right direction, as it is usually engraved on the plastic. I closed the lid carefully, and the clock started ticking again. I adjusted the time with the help of my watch, and went to bed, knowing I would be woken up by my alarm at the right time the next morning.",Who helped to change the batteries?,['No one helped'],the batteries,3.03E-16,1.61E-11,0,0,1,1
"One evening, I noticed my alarm clock had stopped working, because I had just checked the clock in the living room, and my alarm clock showed a different time. I knew I had to change the batteries. This is important as I need it to wake me up in time for work. I grabbed the clock, turned it upside down and located the slot for the batteries. I lifted the plastic cover and checked what batteries it required: two AA-sized batteries. These are quite common, and I got them from the kitchen drawer. I removed the old batteries by lifting them up, then I placed the new batteries in the same position, making sure the plus-side of the batteries (the little tip) were in the right direction, as it is usually engraved on the plastic. I closed the lid carefully, and the clock started ticking again. I adjusted the time with the help of my watch, and went to bed, knowing I would be woken up by my alarm at the right time the next morning.",What did they do to the clock after they put in the new batteries?,['Close the lid and adjust the time.'],"yes , they removed the batteries",0.1410802874,1.09E-12,0.1517412935,0.03112840467,1,1
"One evening, I noticed my alarm clock had stopped working, because I had just checked the clock in the living room, and my alarm clock showed a different time. I knew I had to change the batteries. This is important as I need it to wake me up in time for work. I grabbed the clock, turned it upside down and located the slot for the batteries. I lifted the plastic cover and checked what batteries it required: two AA-sized batteries. These are quite common, and I got them from the kitchen drawer. I removed the old batteries by lifting them up, then I placed the new batteries in the same position, making sure the plus-side of the batteries (the little tip) were in the right direction, as it is usually engraved on the plastic. I closed the lid carefully, and the clock started ticking again. I adjusted the time with the help of my watch, and went to bed, knowing I would be woken up by my alarm at the right time the next morning.",For how long did the clock need batteries?,['less than a day'],yes,4.98E-17,2.8E-10,0,0,1,1
"One evening, I noticed my alarm clock had stopped working, because I had just checked the clock in the living room, and my alarm clock showed a different time. I knew I had to change the batteries. This is important as I need it to wake me up in time for work. I grabbed the clock, turned it upside down and located the slot for the batteries. I lifted the plastic cover and checked what batteries it required: two AA-sized batteries. These are quite common, and I got them from the kitchen drawer. I removed the old batteries by lifting them up, then I placed the new batteries in the same position, making sure the plus-side of the batteries (the little tip) were in the right direction, as it is usually engraved on the plastic. I closed the lid carefully, and the clock started ticking again. I adjusted the time with the help of my watch, and went to bed, knowing I would be woken up by my alarm at the right time the next morning.",Who changed the batteries in the clock?,['The speaker'],the narrator,0.4999999995,1.5E-07,0.5,0.1,5,5
"One evening, I noticed my alarm clock had stopped working, because I had just checked the clock in the living room, and my alarm clock showed a different time. I knew I had to change the batteries. This is important as I need it to wake me up in time for work. I grabbed the clock, turned it upside down and located the slot for the batteries. I lifted the plastic cover and checked what batteries it required: two AA-sized batteries. These are quite common, and I got them from the kitchen drawer. I removed the old batteries by lifting them up, then I placed the new batteries in the same position, making sure the plus-side of the batteries (the little tip) were in the right direction, as it is usually engraved on the plastic. I closed the lid carefully, and the clock started ticking again. I adjusted the time with the help of my watch, and went to bed, knowing I would be woken up by my alarm at the right time the next morning.",How did they dispose of the old batteries?,['They threw them away'],"yes , they checked the batteries batteries",0.1428571428,1.04E-12,0.1912225705,0.03720930233,1,1
"One evening, I noticed my alarm clock had stopped working, because I had just checked the clock in the living room, and my alarm clock showed a different time. I knew I had to change the batteries. This is important as I need it to wake me up in time for work. I grabbed the clock, turned it upside down and located the slot for the batteries. I lifted the plastic cover and checked what batteries it required: two AA-sized batteries. These are quite common, and I got them from the kitchen drawer. I removed the old batteries by lifting them up, then I placed the new batteries in the same position, making sure the plus-side of the batteries (the little tip) were in the right direction, as it is usually engraved on the plastic. I closed the lid carefully, and the clock started ticking again. I adjusted the time with the help of my watch, and went to bed, knowing I would be woken up by my alarm at the right time the next morning.",why did the clock need new batteries?,['Because the batteries were dead'],it was the batteries 's batteries,0.3333333333,8.63E-09,0.3696969697,0.1736980589,1,1
"One evening, I noticed my alarm clock had stopped working, because I had just checked the clock in the living room, and my alarm clock showed a different time. I knew I had to change the batteries. This is important as I need it to wake me up in time for work. I grabbed the clock, turned it upside down and located the slot for the batteries. I lifted the plastic cover and checked what batteries it required: two AA-sized batteries. These are quite common, and I got them from the kitchen drawer. I removed the old batteries by lifting them up, then I placed the new batteries in the same position, making sure the plus-side of the batteries (the little tip) were in the right direction, as it is usually engraved on the plastic. I closed the lid carefully, and the clock started ticking again. I adjusted the time with the help of my watch, and went to bed, knowing I would be woken up by my alarm at the right time the next morning.",Was changing the batteries difficult?,['No'],yes,1E-15,5.62E-09,0,0,1,1
"I was nervous about a date coming up with a friend later in the week. I wondered what could help me relax and feel better. I thought that a nice trip to the sauna would be good. The thought of the warm steam making me feel cozy seemed good. I drove myself to the closest sauna and payed to go inside. I went into a room first to change clothes. I didn't want any of the clothes I was wearing to get wet and steamy, so I brought a swimsuit to change into. The steam works best when it touches your skin, so you want to wear a swimsuit or a towel. I moved into the sauna room and sat on a bench in the warm steam. It was very relaxing to be in there, like a hot bath. After a while, I left and changed back into my regular clothes. I felt much better and was not as nervous after visiting the sauna.",How hot was the sauna?,['hot enough for a warm steam'],yes,6.74E-18,3.79E-11,0,0,1,1
"I was nervous about a date coming up with a friend later in the week. I wondered what could help me relax and feel better. I thought that a nice trip to the sauna would be good. The thought of the warm steam making me feel cozy seemed good. I drove myself to the closest sauna and payed to go inside. I went into a room first to change clothes. I didn't want any of the clothes I was wearing to get wet and steamy, so I brought a swimsuit to change into. The steam works best when it touches your skin, so you want to wear a swimsuit or a towel. I moved into the sauna room and sat on a bench in the warm steam. It was very relaxing to be in there, like a hot bath. After a while, I left and changed back into my regular clothes. I felt much better and was not as nervous after visiting the sauna.",When did they enter the sauna?,['after changing into swimming suit'],later in the week,1.95E-16,3.52E-16,0,0.03282051282,1,2
"I was nervous about a date coming up with a friend later in the week. I wondered what could help me relax and feel better. I thought that a nice trip to the sauna would be good. The thought of the warm steam making me feel cozy seemed good. I drove myself to the closest sauna and payed to go inside. I went into a room first to change clothes. I didn't want any of the clothes I was wearing to get wet and steamy, so I brought a swimsuit to change into. The steam works best when it touches your skin, so you want to wear a swimsuit or a towel. I moved into the sauna room and sat on a bench in the warm steam. It was very relaxing to be in there, like a hot bath. After a while, I left and changed back into my regular clothes. I felt much better and was not as nervous after visiting the sauna.",Did they enjoy the sauna?,"['yes, they felt much better afterwards']",yes,0.002478752172,7.84E-08,0.2202166065,0.08053691275,5,5
"I was nervous about a date coming up with a friend later in the week. I wondered what could help me relax and feel better. I thought that a nice trip to the sauna would be good. The thought of the warm steam making me feel cozy seemed good. I drove myself to the closest sauna and payed to go inside. I went into a room first to change clothes. I didn't want any of the clothes I was wearing to get wet and steamy, so I brought a swimsuit to change into. The steam works best when it touches your skin, so you want to wear a swimsuit or a towel. I moved into the sauna room and sat on a bench in the warm steam. It was very relaxing to be in there, like a hot bath. After a while, I left and changed back into my regular clothes. I felt much better and was not as nervous after visiting the sauna.",did they have payment up front?,"['yes, they paid to enter']",yes,0.006737946986,2.13E-07,0.2531120332,0.1126760563,5,5
"I was nervous about a date coming up with a friend later in the week. I wondered what could help me relax and feel better. I thought that a nice trip to the sauna would be good. The thought of the warm steam making me feel cozy seemed good. I drove myself to the closest sauna and payed to go inside. I went into a room first to change clothes. I didn't want any of the clothes I was wearing to get wet and steamy, so I brought a swimsuit to change into. The steam works best when it touches your skin, so you want to wear a swimsuit or a towel. I moved into the sauna room and sat on a bench in the warm steam. It was very relaxing to be in there, like a hot bath. After a while, I left and changed back into my regular clothes. I felt much better and was not as nervous after visiting the sauna.",Who went to the sauna?,['the author'],the friend,0.4999999995,1.5E-07,0.5,0.1,1,1
"I was nervous about a date coming up with a friend later in the week. I wondered what could help me relax and feel better. I thought that a nice trip to the sauna would be good. The thought of the warm steam making me feel cozy seemed good. I drove myself to the closest sauna and payed to go inside. I went into a room first to change clothes. I didn't want any of the clothes I was wearing to get wet and steamy, so I brought a swimsuit to change into. The steam works best when it touches your skin, so you want to wear a swimsuit or a towel. I moved into the sauna room and sat on a bench in the warm steam. It was very relaxing to be in there, like a hot bath. After a while, I left and changed back into my regular clothes. I felt much better and was not as nervous after visiting the sauna.",How hot is it in there?,['hot enough for a warm steam'],yes,6.74E-18,3.79E-11,0,0,1,1
"I was nervous about a date coming up with a friend later in the week. I wondered what could help me relax and feel better. I thought that a nice trip to the sauna would be good. The thought of the warm steam making me feel cozy seemed good. I drove myself to the closest sauna and payed to go inside. I went into a room first to change clothes. I didn't want any of the clothes I was wearing to get wet and steamy, so I brought a swimsuit to change into. The steam works best when it touches your skin, so you want to wear a swimsuit or a towel. I moved into the sauna room and sat on a bench in the warm steam. It was very relaxing to be in there, like a hot bath. After a while, I left and changed back into my regular clothes. I felt much better and was not as nervous after visiting the sauna.",Why did they go to the sauna?,['To try to relax'],to relax,0.3678794408,0.0003678794409,0.6288659794,0.2581998173,5,5
"I was nervous about a date coming up with a friend later in the week. I wondered what could help me relax and feel better. I thought that a nice trip to the sauna would be good. The thought of the warm steam making me feel cozy seemed good. I drove myself to the closest sauna and payed to go inside. I went into a room first to change clothes. I didn't want any of the clothes I was wearing to get wet and steamy, so I brought a swimsuit to change into. The steam works best when it touches your skin, so you want to wear a swimsuit or a towel. I moved into the sauna room and sat on a bench in the warm steam. It was very relaxing to be in there, like a hot bath. After a while, I left and changed back into my regular clothes. I felt much better and was not as nervous after visiting the sauna.",Where do you go to check in?,['At the front desk.'],a room,1.84E-16,9.78E-12,0,0.0972972973,1,1
"I was nervous about a date coming up with a friend later in the week. I wondered what could help me relax and feel better. I thought that a nice trip to the sauna would be good. The thought of the warm steam making me feel cozy seemed good. I drove myself to the closest sauna and payed to go inside. I went into a room first to change clothes. I didn't want any of the clothes I was wearing to get wet and steamy, so I brought a swimsuit to change into. The steam works best when it touches your skin, so you want to wear a swimsuit or a towel. I moved into the sauna room and sat on a bench in the warm steam. It was very relaxing to be in there, like a hot bath. After a while, I left and changed back into my regular clothes. I felt much better and was not as nervous after visiting the sauna.",What did they do before they got in the sauna?,['changed into a bathing suit'],"yes , they went back back clothes",1.43E-16,1.86E-16,0,0,1,1
"I was excited to go to the museum and learn more about history. I waited in line with the other people wanting to go in, and when it was my turn I paid for my ticket and then went inside. There was so much to see! There was a room about different kinds of rocks and where they came from. Another part of the museum had skeletons from all different kinds of old animals--dinosaurs, a sabretooth tiger, and even a mammoth! The plaques next to them told me all about when and where the animals lived. While I was at the museum, I moved from one room to the next and took my time to read as much as I could so I could really enjoy the trip. I spent all day learning about natural history, and there were still things I didn't get to see so I planned to return to the museum as soon as I could. It was a wonderful day!",How many people were with them?,['none'],yes,1E-15,5.62E-09,0,0,1,1
"I was excited to go to the museum and learn more about history. I waited in line with the other people wanting to go in, and when it was my turn I paid for my ticket and then went inside. There was so much to see! There was a room about different kinds of rocks and where they came from. Another part of the museum had skeletons from all different kinds of old animals--dinosaurs, a sabretooth tiger, and even a mammoth! The plaques next to them told me all about when and where the animals lived. While I was at the museum, I moved from one room to the next and took my time to read as much as I could so I could really enjoy the trip. I spent all day learning about natural history, and there were still things I didn't get to see so I planned to return to the museum as soon as I could. It was a wonderful day!","All in all, would they go back to the museum ?","['yes, because there were more things to see']",yes,0.0003354626272,1.06E-08,0.1747851003,0.08053691275,5,5
